Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction,finAng1,finAng2,finAng3,finAng4,finAngMapped1,finAngMapped2,finAngMapped3,finAngMapped4
525548,0.45,0.07,1.49,-3.11,1.09,0.05,-0.02,-0.03,0,0,0,0.45,0,0,0,0,10,138,15,120
525580,0.47,0.05,1.49,-3.11,1.09,0,-0.06,-0.03,0,0,0,0.47,0,0,0,0,10,138,15,120
525611,0.55,0.06,1.49,-3.11,1.09,0,-0.02,-0.02,0,0,0,0.55,0,0,0,0,10,138,15,120
525640,0.51,0.05,1.49,-3.11,1.09,-0.06,-0.05,-0.01,0,0,0,0.51,0,0,0,0,10,138,15,120
525671,0.52,0.05,1.49,-3.11,1.09,0.01,-0.03,-0.02,0,0,0,0.52,0,0,0,0,10,138,15,120
525702,0.5,0.04,1.49,-3.11,1.09,0,-0.02,-0.01,0,0,0,0.5,0,0,0,0,10,138,15,120
525733,0.49,0.03,1.49,-3.11,1.09,0.06,-0.02,-0.03,0,0,0,0.49,0,0,0,0,10,138,15,120
525765,0.44,0,1.49,-3.11,1.09,0,-0.06,-0.03,0,0,0,0.44,0,0,0,0,10,138,15,120
525797,0.49,0,1.49,-3.11,1.09,-0.01,0,-0.03,0,0,0,0.49,0,0,0,0,10,138,15,120
525828,0.47,-0.01,1.49,-3.11,1.09,-0.05,-0.06,-0.01,0,0,0,0.47,0,0,0,0,10,138,15,120
525862,0.46,-0.03,1.49,-3.11,1.09,0.03,-0.03,-0.02,0,0,0,0.46,0,0,0,0,10,138,15,120
525893,0.49,-0.03,1.49,-3.11,1.09,0.03,-0.04,-0.03,0,0,0,0.49,0,0,0,0,10,138,15,120
525925,0.48,-0.03,1.49,-3.11,1.09,0.05,-0.02,-0.01,0,0,0,0.48,0,0,0,0,10,138,15,120
525957,0.4,-0.06,1.49,-3.11,1.09,0,-0.01,-0.02,0,0,0,0.4,0,0,0,0,10,138,15,120
525991,0.43,-0.08,1.49,-3.11,1.09,-0.02,-0.01,-0.01,0,0,0,0.43,0,0,0,0,10,138,15,120
526023,0.37,-0.11,1.49,-3.11,1.09,0,-0.06,-0.03,0,0,0,0.37,0,0,0,0,10,138,15,120
526054,0.38,-0.13,1.49,-3.11,1.09,0.04,-0.05,-0.04,0,0,0,0.38,0,0,0,0,10,138,15,120
526086,0.41,-0.14,1.49,-3.11,1.09,0.04,-0.03,-0.02,0,0,0,0.41,0,0,0,0,10,138,15,120
526121,0.36,-0.16,1.49,-3.11,1.09,0,-0.04,-0.05,0,0,0,0.36,0,0,0,0,10,138,15,120
526155,0.36,-0.18,1.49,-3.11,1.09,0,-0.01,-0.01,0,0,0,0.36,0,0,0,0,10,138,15,120
526189,0.32,-0.2,1.49,-3.11,1.09,-0.01,-0.05,-0.02,0,0,0,0.33,0,0,0,0,10,138,15,120
526222,0.42,-0.19,1.49,-3.11,1.09,0.06,-0.05,-0.03,0,0,0,0.43,0,0,0,0,10,138,15,120
526253,0.4,-0.18,1.49,-3.11,1.09,0.01,-0.02,-0.01,0,0,0,0.41,0,0,0,0,10,138,15,120
526284,0.39,-0.18,1.49,-3.11,1.09,0.01,-0.02,-0.01,0,0,0,0.39,0,0,0,0,10,138,15,120
526317,0.45,-0.16,1.49,-3.11,1.09,-0.06,0,-0.01,0,0,0,0.45,0,0,0,0,10,138,15,120
526351,0.44,-0.14,1.49,-3.11,1.09,-0.02,-0.02,-0.03,0,0,0,0.44,0,0,0,0,10,138,15,120
526383,0.42,-0.13,1.49,-3.11,1.09,0.02,-0.06,-0.02,0,0,0,0.42,0,0,0,0,10,138,15,120
526414,0.45,-0.11,1.49,-3.11,1.09,0.02,-0.03,-0.04,0,0,0,0.45,0,0,0,0,10,138,15,120
526446,0.47,-0.09,1.49,-3.11,1.09,0.02,-0.03,-0.03,0,0,0,0.47,0,0,0,0,10,138,15,120
526478,0.41,-0.09,1.49,-3.11,1.09,0,-0.04,-0.02,0,0,0,0.41,0,0,0,0,10,138,15,120
526510,0.48,-0.06,1.49,-3.11,1.09,0.01,-0.06,-0.01,0,0,0,0.48,0,0,0,0,10,138,15,120
526538,0.46,-0.05,1.49,-3.11,1.09,0.02,-0.04,-0.04,0,0,0,0.46,0,0,0,0,10,138,15,120
526567,0.41,-0.05,1.49,-3.11,1.09,0.04,-0.02,-0.04,0,0,0,0.41,0,0,0,0,10,138,15,120
526596,0.38,-0.06,1.49,-3.11,1.09,0.01,-0.05,-0.05,0,0,0,0.38,0,0,0,0,10,138,15,120
526623,0.3,-0.09,1.49,-3.11,1.09,0,-0.02,-0.02,0,0,0,0.3,0,0,0,0,10,138,15,120
526652,0.37,-0.1,1.49,-3.11,1.09,-0.02,-0.02,-0.05,0,0,0,0.37,0,0,0,0,10,138,15,120
526681,0.49,-0.07,1.49,-3.11,1.09,0,-0.02,-0.02,0,0,0,0.49,0,0,0,0,10,138,15,120
526712,0.52,-0.03,1.49,-3.11,1.09,0,-0.03,-0.03,0,0,0,0.52,0,0,0,0,10,138,15,120
526741,0.55,0,1.49,-3.11,1.09,0.04,-0.02,-0.04,0,0,0,0.55,0,0,0,0,10,138,15,120
526771,0.5,0.02,1.49,-3.11,1.09,-0.01,-0.06,-0.01,0,0,0,0.5,0,0,0,0,10,138,15,120
526802,0.49,0.04,1.49,-3.11,1.09,-0.01,-0.01,-0.02,0,0,0,0.49,0,0,0,0,10,138,15,120
526833,0.55,0.07,1.49,-3.11,1.09,-0.02,-0.04,-0.04,0,0,0,0.55,0,0,0,0,10,138,15,120
526865,0.49,0.07,1.49,-3.11,1.09,0.03,-0.02,-0.03,0,0,0,0.49,0,0,0,0,10,138,15,120
526900,0.48,0.08,1.49,-3.11,1.09,0.04,-0.05,-0.03,0,0,0,0.48,0,0,0,0,10,138,15,120
526932,0.46,0.07,1.49,-3.11,1.09,0.03,-0.07,-0.05,0,0,0,0.46,0,0,0,0,10,138,15,120
526963,0.44,0.06,1.49,-3.11,1.09,-0.03,-0.04,0.01,0,0,0,0.44,0,0,0,0,10,138,15,120
526995,0.53,0.08,1.49,-3.11,1.09,0,-0.04,-0.04,0,0,0,0.53,0,0,0,0,10,138,15,120
527026,0.44,0.06,1.49,-3.11,1.09,0.01,-0.02,0,0,0,0,0.53,0,0,0,0,10,138,15,120
527060,0.51,0.07,1.49,-3.11,1.09,0.06,-0.02,-0.01,0,0,0,0.51,0,0,0,0,10,138,15,120
527092,0.44,0.06,1.49,-3.11,1.09,0,-0.04,-0.02,0,0,0,0.44,0,0,0,0,10,138,15,120
527123,0.48,0.06,1.49,-3.11,1.09,-0.03,-0.06,-0.04,0,0,0,0.48,0,0,0,0,10,138,15,120
527155,0.5,0.07,1.49,-3.11,1.09,-0.01,-0.02,-0.02,0,0,0,0.5,0,0,0,0,10,138,15,120
527189,0.51,0.07,1.49,-3.11,1.09,-0.02,0,0,0,0,0,0.5,0,0,0,0,10,138,15,120
527222,0.51,0.08,1.49,-3.11,1.09,0.06,-0.07,-0.05,0,0,0,0.51,0,0,0,0,10,138,15,120
527253,0.48,0.07,1.49,-3.11,1.09,0.01,-0.02,-0.03,0,0,0,0.48,0,0,0,0,10,138,15,120
527287,0.48,0.06,1.49,-3.11,1.09,0,-0.02,-0.03,0,0,0,0.48,0,0,0,0,10,138,15,120
527320,0.51,0.07,1.49,-3.11,1.09,-0.06,-0.02,-0.02,0,0,0,0.51,0,0,0,0,10,138,15,120
527352,0.57,0.09,1.49,-3.11,1.09,0.01,-0.02,-0.03,0,0,0,0.57,0,0,0,0,10,138,15,120
527383,0.53,0.09,1.49,-3.11,1.09,0.02,-0.03,-0.03,0,0,0,0.53,0,0,0,0,10,138,15,120
527415,0.52,0.09,1.49,-3.11,1.09,0.03,-0.04,-0.02,0,0,0,0.52,0,0,0,0,10,138,15,120
527449,0.58,0.11,1.49,-3.11,1.09,0,-0.02,-0.02,0,0,0,0.58,0,0,0,0,10,138,15,120
527481,0.56,0.12,1.49,-3.11,1.09,-0.03,-0.09,-0.04,0,0,0,0.56,0,0,0,0,10,138,15,120
527512,0.55,0.12,1.49,-3.11,1.09,0.01,-0.04,-0.05,0,0,0,0.55,0,0,0,0,10,138,15,120
527544,0.53,0.11,1.49,-3.11,1.09,-0.01,-0.05,-0.02,0,0,0,0.53,0,0,0,0,10,138,15,120
527574,0.52,0.1,1.49,-3.11,1.09,0.04,-0.02,-0.04,0,0,0,0.52,0,0,0,0,10,138,15,120
527604,0.47,0.08,1.49,-3.11,1.09,0.01,-0.04,-0.04,0,0,0,0.47,0,0,0,0,10,138,15,120
527634,0.5,0.07,1.49,-3.11,1.09,-0.01,-0.02,-0.02,0,0,0,0.5,0,0,0,0,10,138,15,120
527665,0.5,0.06,1.49,-3.11,1.09,-0.01,-0.03,-0.03,0,0,0,0.5,0,0,0,0,10,138,15,120
527694,0.53,0.05,1.49,-3.11,1.09,0.01,-0.02,-0.02,0,0,0,0.53,0,0,0,0,10,138,15,120
527726,0.53,0.05,1.49,-3.11,1.09,0.03,-0.05,-0.04,0,0,0,0.53,0,0,0,0,10,138,15,120
527757,0.54,0.05,1.49,-3.11,1.09,0.02,-0.02,-0.03,0,0,0,0.54,0,0,0,0,10,138,15,120
527788,0.52,0.05,1.49,-3.11,1.09,0,-0.02,-0.01,0,0,0,0.52,0,0,0,0,10,138,15,120
527820,0.59,0.06,1.49,-3.11,1.09,-0.01,-0.03,0,0,0,0,0.52,0,0,0,0,10,138,15,120
527850,0.6,0.08,1.49,-3.11,1.09,0,-0.04,-0.02,0,0,0,0.6,0,0,0,0,10,138,15,120
527881,0.57,0.08,1.49,-3.11,1.09,0.04,-0.05,-0.01,0,0,0,0.57,0,0,0,0,10,138,15,120
527913,0.56,0.08,1.49,-3.11,1.09,0.02,-0.04,-0.02,0,0,0,0.56,0,0,0,0,10,138,15,120
527946,0.51,0.07,1.49,-3.11,1.09,0.01,-0.02,-0.01,0,0,0,0.51,0,0,0,0,10,138,15,120
527979,0.53,0.06,1.49,-3.11,1.09,-0.02,0,0,0,0,0,0.51,0,0,0,0,10,138,15,120
528011,0.55,0.06,1.49,-3.11,1.09,0.02,-0.06,-0.02,0,0,0,0.55,0,0,0,0,10,138,15,120
528042,0.53,0.05,1.49,-3.11,1.09,0.01,-0.02,-0.02,0,0,0,0.53,0,0,0,0,10,138,15,120
528073,0.5,0.03,1.49,-3.11,1.09,0,-0.08,-0.02,0,0,0,0.5,0,0,0,0,10,138,15,120
528107,0.53,0.03,1.49,-3.11,1.09,0,-0.05,-0.02,0,0,0,0.53,0,0,0,0,10,138,15,120
528139,0.47,0,1.49,-3.11,1.09,0,-0.04,-0.02,0,0,0,0.47,0,0,0,0,10,138,15,120
528171,0.46,-0.02,1.49,-3.11,1.09,0.01,0,-0.03,0,0,0,0.46,0,0,0,0,10,138,15,120
528202,0.46,-0.04,1.49,-3.11,1.09,0.02,-0.06,-0.04,0,0,0,0.46,0,0,0,0,10,138,15,120
528235,0.48,-0.05,1.49,-3.11,1.09,0.01,-0.02,-0.02,0,0,0,0.48,0,0,0,0,10,138,15,120
528269,0.52,-0.05,1.49,-3.11,1.09,0.03,-0.06,-0.03,0,0,0,0.52,0,0,0,0,10,138,15,120
528300,0.52,-0.05,1.49,-3.11,1.09,-0.07,0,-0.02,0,0,0,0.52,0,0,0,0,10,138,15,120
528332,0.48,-0.06,1.49,-3.11,1.09,0.05,-0.03,-0.03,0,0,0,0.48,0,0,0,0,10,138,15,120
528364,0.53,-0.05,1.49,-3.11,1.09,-0.03,-0.01,-0.03,0,0,0,0.53,0,0,0,0,10,138,15,120
528400,0.55,-0.04,1.49,-3.11,1.09,0.08,-0.05,-0.02,0,0,0,0.55,0,0,0,0,10,138,15,120
528431,0.5,-0.04,1.49,-3.11,1.09,-0.08,0.02,0,0,0,0,0.55,0,0,0,0,10,138,15,120
528464,0.46,-0.05,1.49,-3.11,1.09,0.01,-0.07,-0.03,0,0,0,0.46,0,0,0,0,10,138,15,120
528498,0.42,-0.08,1.49,-3.11,1.09,0.01,0,-0.04,0,0,0,0.42,0,0,0,0,10,138,15,120
528530,0.41,-0.1,1.49,-3.11,1.09,0.08,-0.09,-0.03,0,0,0,0.41,0,0,0,0,10,138,15,120
528561,0.42,-0.12,1.49,-3.11,1.09,0.01,0,-0.03,0,0,0,0.42,0,0,0,0,10,138,15,120
528593,0.39,-0.14,1.49,-3.11,1.09,-0.06,-0.03,-0.03,0,0,0,0.39,0,0,0,0,10,138,15,120
528624,0.39,-0.16,1.49,-3.11,1.09,0.02,-0.03,-0.03,0,0,0,0.39,0,0,0,0,10,138,15,120
528658,0.44,-0.16,1.49,-3.11,1.09,-0.01,-0.01,-0.05,0,0,0,0.44,0,0,0,0,10,138,15,120
528687,0.43,-0.16,1.49,-3.11,1.09,0.04,-0.04,-0.03,0,0,0,0.43,0,0,0,0,10,138,15,120
528715,0.35,-0.18,1.49,-3.11,1.09,0.02,-0.02,-0.03,0,0,0,0.35,0,0,0,0,10,138,15,120
528748,0.4,-0.19,1.49,-3.11,1.09,0,-0.06,-0.01,0,0,0,0.4,0,0,0,0,10,138,15,120
528775,0.4,-0.19,1.49,-3.11,1.09,-0.07,-0.06,-0.04,0,0,0,0.41,0,0,0,0,10,138,15,120
528806,0.4,-0.19,1.49,-3.11,1.09,0.03,0,-0.01,0,0,0,0.4,0,0,0,0,10,138,15,120
528836,0.41,-0.18,1.49,-3.11,1.09,-0.01,-0.05,-0.01,0,0,0,0.41,0,0,0,0,10,138,15,120
528867,0.42,-0.18,1.49,-3.11,1.09,0.03,-0.07,-0.03,0,0,0,0.42,0,0,0,0,10,138,15,120
528897,0.47,-0.15,1.49,-3.11,1.09,0.02,0.02,-0.04,0,0,0,0.47,0,0,0,0,10,138,15,120
528927,0.38,-0.16,1.49,-3.11,1.09,-0.01,-0.06,-0.03,0,0,0,0.39,0,0,0,0,10,138,15,120
528961,0.45,-0.14,1.49,-3.11,1.09,0,0,-0.04,0,0,0,0.45,0,0,0,0,10,138,15,120
528993,0.45,-0.12,1.49,-3.11,1.09,-0.03,-0.05,-0.02,0,0,0,0.45,0,0,0,0,10,138,15,120
529024,0.47,-0.1,1.49,-3.11,1.09,0.04,-0.06,-0.02,0,0,0,0.47,0,0,0,0,10,138,15,120
529058,0.49,-0.07,1.49,-3.11,1.09,0.02,-0.1,-0.03,0,0,0,0.49,0,0,0,0,10,138,15,120
529090,0.44,-0.07,1.49,-3.11,1.09,0.03,0.02,-0.02,0,0,0,0.44,0,0,0,0,10,138,15,120
529121,0.47,-0.05,1.49,-3.11,1.09,-0.04,-0.05,-0.05,0,0,0,0.47,0,0,0,0,10,138,15,120
529153,0.48,-0.03,1.49,-3.11,1.09,0.02,-0.02,-0.01,0,0,0,0.48,0,0,0,0,10,138,15,120
529187,0.52,0,1.49,-3.11,1.09,-0.05,-0.06,-0.04,0,0,0,0.52,0,0,0,0,10,138,15,120
529219,0.52,0.02,1.49,-3.11,1.09,0.11,-0.02,-0.02,0,0,0,0.52,0,0,0,0,10,138,15,120
529251,0.54,0.04,1.49,-3.11,1.09,-0.07,-0.04,-0.03,0,0,0,0.54,0,0,0,0,10,138,15,120
529283,0.56,0.07,1.49,-3.11,1.09,0.03,0,-0.03,0,0,0,0.56,0,0,0,0,10,138,15,120
529317,0.56,0.09,1.49,-3.11,1.09,-0.03,0,-0.02,0,0,0,0.56,0,0,0,0,10,138,15,120
529349,0.51,0.1,1.49,-3.11,1.09,0.03,-0.12,-0.03,0,0,0,0.51,0,0,0,0,10,138,15,120
529380,0.48,0.09,1.49,-3.11,1.09,0.04,0.03,-0.05,0,0,0,0.48,0,0,0,0,10,138,15,120
529412,0.46,0.08,1.49,-3.11,1.09,0.04,-0.01,-0.02,0,0,0,0.46,0,0,0,0,10,138,15,120
529447,0.51,0.08,1.49,-3.11,1.09,-0.01,0.08,0,0,0,0,0.46,0,0,0,0,10,138,15,120
529479,0.52,0.08,1.49,-3.11,1.09,-0.01,-0.1,-0.04,0,0,0,0.52,0,0,0,0,10,138,15,120
529510,0.49,0.08,1.49,-3.11,1.09,0.03,0.02,0,0,0,0,0.52,0,0,0,0,10,138,15,120
529543,0.45,0.06,1.49,-3.11,1.09,0,-0.1,-0.03,0,0,0,0.45,0,0,0,0,10,138,15,120
529575,0.47,0.05,1.49,-3.11,1.09,0.09,0,-0.04,0,0,0,0.47,0,0,0,0,10,138,15,120
529608,0.44,0.03,1.49,-3.11,1.09,-0.07,-0.07,-0.02,0,0,0,0.44,0,0,0,0,10,138,15,120
529639,0.41,0,1.49,-3.11,1.09,0.04,0.01,-0.02,0,0,0,0.41,0,0,0,0,10,138,15,120
529670,0.4,-0.02,1.49,-3.11,1.09,-0.07,-0.06,-0.03,0,0,0,0.4,0,0,0,0,10,138,15,120
529702,0.38,-0.04,1.49,-3.11,1.09,0.11,-0.03,-0.03,0,0,0,0.38,0,0,0,0,10,138,15,120
529737,0.39,-0.06,1.49,-3.11,1.09,0,-0.01,-0.02,0,0,0,0.39,0,0,0,0,10,138,15,120
529766,0.34,-0.09,1.49,-3.11,1.09,0,-0.08,-0.01,0,0,0,0.34,0,0,0,0,10,138,15,120
529794,0.35,-0.12,1.49,-3.11,1.09,-0.1,-0.04,-0.02,0,0,0,0.35,0,0,0,0,10,138,15,120
529822,0.4,-0.12,1.49,-3.11,1.09,0.04,-0.06,-0.03,0,0,0,0.4,0,0,0,0,10,138,15,120
529854,0.38,-0.13,1.49,-3.11,1.09,-0.06,-0.03,-0.02,0,0,0,0.38,0,0,0,0,10,138,15,120
529884,0.45,-0.12,1.49,-3.11,1.09,0.07,-0.04,-0.01,0,0,0,0.45,0,0,0,0,10,138,15,120
529915,0.47,-0.1,1.49,-3.11,1.09,-0.01,-0.04,0,0,0,0,0.45,0,0,0,0,10,138,15,120
529945,0.47,-0.08,1.49,-3.11,1.09,-0.05,-0.08,-0.02,0,0,0,0.47,0,0,0,0,10,138,15,120
529975,0.47,-0.07,1.49,-3.11,1.09,0,0.04,0,0,0,0,0.47,0,0,0,0,10,138,15,120
530006,0.48,-0.05,1.49,-3.11,1.09,0,-0.01,-0.02,0,0,0,0.48,0,0,0,0,10,138,15,120
530038,0.45,-0.05,1.49,-3.11,1.09,0.02,0,0,0,0,0,0.48,0,0,0,0,10,138,15,120
530069,0.43,-0.04,1.49,-3.11,1.09,0.03,-0.09,-0.02,0,0,0,0.43,0,0,0,0,10,138,15,120
530103,0.41,-0.05,1.49,-3.11,1.09,-0.03,0.04,-0.01,0,0,0,0.41,0,0,0,0,10,138,15,120
530137,0.48,-0.03,1.49,-3.11,1.09,-0.03,-0.13,-0.03,0,0,0,0.48,0,0,0,0,10,138,15,120
530169,0.47,-0.02,1.49,-3.11,1.09,0,0.07,-0.02,0,0,0,0.47,0,0,0,0,10,138,15,120
530200,0.49,0,1.49,-3.11,1.09,0.04,-0.11,-0.02,0,0,0,0.49,0,0,0,0,10,138,15,120
530232,0.5,0.01,1.49,-3.11,1.09,-0.02,0.09,0,0,0,0,0.49,0,0,0,0,10,138,15,120
530266,0.45,0,1.49,-3.11,1.09,0.04,-0.12,-0.04,0,0,0,0.45,0,0,0,0,10,138,15,120
530298,0.46,0.01,1.49,-3.11,1.09,-0.12,0.01,-0.01,0,0,0,0.46,0,0,0,0,10,138,15,120
530329,0.47,0.02,1.49,-3.11,1.09,0.05,-0.14,-0.05,0,0,0,0.47,0,0,0,0,10,138,15,120
530361,0.45,0.02,1.49,-3.11,1.09,-0.02,0.06,-0.02,0,0,0,0.45,0,0,0,0,10,138,15,120
530418,0.53,0.04,1.49,-3.11,1.09,-0.05,0,-0.01,0,0,0,0.53,0,0,0,0,10,138,15,120
530449,0.51,0.05,1.49,-3.11,1.09,0,-0.04,-0.02,0,0,0,0.51,0,0,0,0,10,138,15,120
530479,0.46,0.05,1.49,-3.11,1.09,-0.06,-0.02,-0.02,0,0,0,0.46,0,0,0,0,10,138,15,120
530511,0.43,0.03,1.49,-3.11,1.09,-0.04,-0.05,-0.04,0,0,0,0.43,0,0,0,0,10,138,15,120
530545,0.43,0.02,1.49,-3.11,1.09,-0.06,-0.04,-0.03,0,0,0,0.43,0,0,0,0,10,138,15,120
530577,0.47,0.02,1.49,-3.11,1.09,0.01,0.04,0,0,0,0,0.43,0,0,0,0,10,138,15,120
530608,0.4,0,1.49,-3.11,1.09,0.03,-0.1,-0.03,0,0,0,0.4,0,0,0,0,10,138,15,120
530639,0.45,0,1.49,-3.11,1.09,-0.05,0.04,0,0,0,0,0.4,0,0,0,0,10,138,15,120
530670,0.45,0,1.49,-3.11,1.09,0.05,-0.15,-0.04,0,0,0,0.45,0,0,0,0,10,138,15,120
530703,0.42,-0.02,1.49,-3.11,1.09,0.02,0.07,0,0,0,0,0.45,0,0,0,0,10,138,15,120
530736,0.36,-0.05,1.49,-3.11,1.09,0.06,-0.13,-0.04,0,0,0,0.36,0,0,0,0,10,138,15,120
530767,0.41,-0.05,1.49,-3.11,1.09,-0.01,0.04,-0.02,0,0,0,0.41,0,0,0,0,10,138,15,120
530798,0.43,-0.05,1.49,-3.11,1.09,-0.01,-0.11,-0.03,0,0,0,0.43,0,0,0,0,10,138,15,120
530830,0.4,-0.06,1.49,-3.11,1.09,-0.01,0.04,-0.01,0,0,0,0.4,0,0,0,0,10,138,15,120
530860,0.41,-0.07,1.49,-3.11,1.09,0.01,-0.1,-0.03,0,0,0,0.41,0,0,0,0,10,138,15,120
530890,0.44,-0.06,1.49,-3.11,1.09,0.02,0.05,-0.01,0,0,0,0.44,0,0,0,0,10,138,15,120
530916,0.38,-0.07,1.49,-3.11,1.09,0.03,-0.13,-0.03,0,0,0,0.38,0,0,0,0,10,138,15,120
530943,0.32,-0.1,1.49,-3.11,1.09,0.04,-0.03,-0.03,0,0,0,0.32,0,0,0,0,10,138,15,120
530975,0.35,-0.12,1.49,-3.11,1.09,-0.02,-0.07,-0.03,0,0,0,0.35,0,0,0,0,10,138,15,120
531004,0.34,-0.13,1.49,-3.11,1.09,0.03,0.02,0,0,0,0,0.35,0,0,0,0,10,138,15,120
531034,0.33,-0.14,1.49,-3.11,1.09,-0.03,-0.02,0,0,0,0,0.35,0,0,0,0,10,138,15,120
531064,0.29,-0.17,1.49,-3.11,1.09,0.09,-0.06,-0.03,0,0,0,0.29,0,0,0,0,10,138,15,120
531094,0.2,-0.21,1.49,-3.11,1.09,-0.12,-0.02,-0.01,0,0,0,0.2,0,0,0,0,10,138,15,120
531125,0.27,-0.22,1.49,-3.11,1.09,0.06,-0.07,-0.02,0,0,0,0.28,0,0,0,0,10,138,15,120
531157,0.3,-0.23,1.49,-3.11,1.09,-0.12,0,-0.01,0,0,0,0.3,0,0,0,0,10,138,15,120
531188,0.35,-0.22,1.49,-3.11,1.09,0.11,-0.04,-0.03,0,0,0,0.35,0,0,0,0,10,138,15,120
531219,0.33,-0.21,1.49,-3.11,1.09,0,-0.04,-0.03,0,0,0,0.33,0,0,0,0,10,138,15,120
531251,0.33,-0.2,1.49,-3.11,1.09,0.06,0,-0.02,0,0,0,0.33,0,0,0,0,10,138,15,120
531285,0.38,-0.18,1.49,-3.11,1.09,-0.04,-0.02,-0.03,0,0,0,0.39,0,0,0,0,10,138,15,120
531317,0.44,-0.14,1.49,-3.11,1.09,0.01,-0.05,-0.02,0,0,0,0.44,0,0,0,0,10,138,15,120
531348,0.38,-0.12,1.49,-3.11,1.09,-0.01,-0.03,-0.04,0,0,0,0.38,0,0,0,0,10,138,15,120
531378,0.36,-0.11,1.49,-3.11,1.09,0.06,-0.03,-0.01,0,0,0,0.36,0,0,0,0,10,138,15,120
531410,0.41,-0.08,1.49,-3.11,1.09,0.01,-0.02,-0.02,0,0,0,0.42,0,0,0,0,10,138,15,120
531444,0.38,-0.07,1.49,-3.11,1.09,-0.01,-0.04,-0.01,0,0,0,0.38,0,0,0,0,10,138,15,120
531476,0.43,-0.04,1.49,-3.11,1.09,-0.03,-0.01,-0.03,0,0,0,0.43,0,0,0,0,10,138,15,120
531507,0.43,-0.02,1.49,-3.11,1.09,-0.01,-0.08,-0.03,0,0,0,0.43,0,0,0,0,10,138,15,120
531540,0.44,0,1.49,-3.11,1.09,0.03,0,-0.02,0,0,0,0.44,0,0,0,0,10,138,15,120
531571,0.45,0.03,1.49,-3.11,1.09,-0.03,-0.01,0,0,0,0,0.44,0,0,0,0,10,138,15,120
531605,0.46,0.05,1.49,-3.11,1.09,0,-0.01,-0.04,0,0,0,0.46,0,0,0,0,10,138,15,120
531636,0.39,0.05,1.49,-3.11,1.09,-0.04,0,-0.02,0,0,0,0.39,0,0,0,0,10,138,15,120
531667,0.42,0.05,1.49,-3.11,1.09,0.04,-0.07,-0.03,0,0,0,0.42,0,0,0,0,10,138,15,120
531698,0.38,0.05,1.49,-3.11,1.09,0,-0.06,-0.03,0,0,0,0.38,0,0,0,0,10,138,15,120
531730,0.37,0.04,1.49,-3.11,1.09,0.05,-0.05,-0.03,0,0,0,0.37,0,0,0,0,10,138,15,120
531764,0.36,0.03,1.49,-3.11,1.09,0,-0.02,-0.01,0,0,0,0.36,0,0,0,0,10,138,15,120
531796,0.37,0.02,1.49,-3.11,1.09,0.03,-0.04,-0.02,0,0,0,0.37,0,0,0,0,10,138,15,120
531827,0.43,0.03,1.49,-3.11,1.09,0,0,-0.04,0,0,0,0.43,0,0,0,0,10,138,15,120
531858,0.38,0.03,1.49,-3.11,1.09,0,-0.08,-0.04,0,0,0,0.38,0,0,0,0,10,138,15,120
531890,0.32,0,1.49,-3.11,1.09,0.03,-0.07,-0.03,0,0,0,0.32,0,0,0,0,10,138,15,120
531920,0.3,-0.02,1.49,-3.11,1.09,-0.03,-0.04,-0.01,0,0,0,0.3,0,0,0,0,10,138,15,120
531949,0.38,-0.02,1.49,-3.11,1.09,0.04,0,-0.05,0,0,0,0.38,0,0,0,0,10,138,15,120
531979,0.41,-0.01,1.49,-3.11,1.09,-0.03,-0.03,-0.01,0,0,0,0.41,0,0,0,0,10,138,15,120
532009,0.47,0.01,1.49,-3.11,1.09,0.04,-0.05,-0.02,0,0,0,0.47,0,0,0,0,10,138,15,120
532040,0.47,0.04,1.49,-3.11,1.09,-0.05,-0.02,-0.04,0,0,0,0.47,0,0,0,0,10,138,15,120
532070,0.44,0.05,1.49,-3.11,1.09,0.06,-0.08,-0.02,0,0,0,0.44,0,0,0,0,10,138,15,120
532103,0.4,0.04,1.49,-3.11,1.09,-0.03,-0.01,-0.04,0,0,0,0.4,0,0,0,0,10,138,15,120
532133,0.42,0.05,1.49,-3.11,1.09,0.06,0,-0.01,0,0,0,0.42,0,0,0,0,10,138,15,120
532163,0.46,0.06,1.49,-3.11,1.09,-0.03,-0.04,-0.01,0,0,0,0.46,0,0,0,0,10,138,15,120
532194,0.37,0.05,1.49,-3.11,1.09,0.04,0,0,0,0,0,0.46,0,0,0,0,10,138,15,120
532226,0.39,0.04,1.49,-3.11,1.09,-0.01,-0.03,-0.01,0,0,0,0.39,0,0,0,0,10,138,15,120
532257,0.41,0.04,1.49,-3.11,1.09,0.01,-0.02,-0.03,0,0,0,0.41,0,0,0,0,10,138,15,120
532289,0.4,0.03,1.49,-3.11,1.09,0,-0.05,-0.01,0,0,0,0.4,0,0,0,0,10,138,15,120
532320,0.42,0.03,1.49,-3.11,1.09,0.04,-0.01,-0.03,0,0,0,0.42,0,0,0,0,10,138,15,120
532354,0.42,0.03,1.49,-3.11,1.09,0,0,-0.04,0,0,0,0.42,0,0,0,0,10,138,15,120
532386,0.41,0.03,1.49,-3.11,1.09,-0.01,-0.05,-0.02,0,0,0,0.41,0,0,0,0,10,138,15,120
