Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Apogee Predict
411133,0.89,0.02,3.24,1.42,2.66,-0.08,-0.04,0.01,0,0,0,0.89
411172,0.89,0,3.24,1.42,2.66,-0.06,-0.02,0,0,0,0,
411215,0.87,-0.02,3.24,1.42,2.66,-0.08,-0.02,0.02,0,0,0,0.87
411253,0.87,0,3.24,1.42,2.66,-0.09,-0.01,0,0,0,0,
411303,0.82,-0.05,3.24,1.42,2.66,-0.07,-0.02,0.06,0,0,0,0.82
411342,0.88,0.06,3.24,1.42,2.66,-0.09,-0.03,0.02,0,0,0,0.88
411382,0.96,0.09,3.24,1.42,2.66,-0.06,-0.05,0,0,0,0,
411422,0.9,-0.06,3.24,1.42,2.66,-0.08,-0.02,0.03,0,0,0,0.9
411462,0.87,-0.03,3.24,1.42,2.66,-0.08,-0.03,0.04,0,0,0,0.87
411502,0.86,-0.01,3.24,1.42,2.66,-0.06,-0.05,0.04,0,0,0,0.86
411539,0.83,-0.02,3.24,1.42,2.66,-0.08,-0.04,0.03,0,0,0,0.83
411576,0.83,0,3.24,1.42,2.66,-0.07,-0.03,0,0,0,0,
411613,0.81,-0.01,3.24,1.42,2.66,-0.09,0,0.01,0,0,0,0.81
411652,0.8,-0.01,3.24,1.42,2.66,-0.09,-0.01,0.06,0,0,0,0.8
411690,0.76,-0.04,3.24,1.42,2.66,-0.07,-0.04,0.02,0,0,0,0.76
411729,0.76,0,3.24,1.42,2.66,-0.08,-0.04,0,0,0,0,
411768,0.72,-0.04,3.24,1.42,2.66,-0.08,0,0,0,0,0,
411805,0.78,0.06,3.24,1.42,2.66,-0.07,-0.03,0.04,0,0,0,0.78
411843,0.74,-0.04,3.24,1.42,2.66,-0.08,-0.01,0.03,0,0,0,0.74
411882,0.75,0.01,3.24,1.42,2.66,-0.08,-0.06,0.02,0,0,0,0.75
411922,0.74,-0.02,3.24,1.42,2.66,-0.07,-0.04,0.02,0,0,0,0.74
411961,0.76,0.02,3.24,1.42,2.66,-0.09,-0.03,0.02,0,0,0,0.76
412001,0.79,0.04,3.24,1.42,2.66,-0.09,-0.04,0.04,0,0,0,0.79
412038,0.82,0.03,3.24,1.42,2.66,-0.1,-0.01,0.01,0,0,0,0.82
412075,0.81,-0.01,3.24,1.42,2.66,-0.07,-0.05,0.02,0,0,0,0.81
412113,0.77,-0.04,3.24,1.42,2.66,-0.07,-0.06,0,0,0,0,
412152,0.77,0,3.24,1.42,2.66,-0.07,-0.05,0.01,0,0,0,0.77
412189,0.76,0,3.24,1.42,2.66,-0.08,-0.01,0.04,0,0,0,0.76
412227,0.79,0.04,3.24,1.42,2.66,-0.08,-0.05,0,0,0,0,
412264,0.8,0,3.24,1.42,2.66,-0.06,-0.04,0.03,0,0,0,0.8
412302,0.8,0,3.24,1.42,2.66,-0.07,-0.06,0.04,0,0,0,0.8
412340,0.79,0,3.24,1.42,2.66,-0.09,-0.03,0.01,0,0,0,0.79
412379,0.8,0,3.24,1.42,2.66,-0.09,-0.02,0.04,0,0,0,0.8
412418,0.75,-0.05,3.24,1.42,2.66,-0.08,-0.01,0.03,0,0,0,0.75
412454,0.79,0.04,3.24,1.42,2.66,-0.08,-0.06,0.02,0,0,0,0.79
412492,0.78,0,3.24,1.42,2.66,-0.07,-0.03,0.01,0,0,0,0.78
412531,0.83,0.04,3.24,1.42,2.66,-0.09,-0.05,0.06,0,0,0,0.83
412571,0.86,0.03,3.24,1.42,2.66,-0.06,0,0,0,0,0,
412611,0.83,-0.03,3.24,1.42,2.66,-0.08,-0.09,0,0,0,0,
412650,0.81,-0.01,3.24,1.42,2.66,-0.07,-0.05,-0.01,0,0,0,0.81
412687,0.84,0.03,3.24,1.42,2.66,-0.07,-0.03,0.04,0,0,0,0.84
412724,0.78,-0.06,3.24,1.42,2.66,-0.08,-0.04,-0.01,0,0,0,0.78
412762,0.76,-0.02,3.24,1.42,2.66,-0.08,-0.03,0.05,0,0,0,0.76
412801,0.8,0.05,3.24,1.42,2.66,-0.07,-0.04,0.02,0,0,0,0.8
412838,0.78,-0.03,3.24,1.42,2.66,-0.07,-0.09,0,0,0,0,
412875,0.81,0.03,3.24,1.42,2.66,-0.07,0,0.01,0,0,0,0.81
412914,0.83,0.02,3.24,1.42,2.66,-0.05,0.02,0.02,0,0,0,0.83
412962,0.83,0,3.24,1.42,2.66,-0.08,-0.05,0.01,0,0,0,0.83
413001,0.86,0.03,3.24,1.42,2.66,-0.08,-0.03,0.02,0,0,0,0.86
413038,0.85,-0.01,3.24,1.42,2.66,-0.09,-0.04,0.02,0,0,0,0.85
413075,0.77,-0.08,3.24,1.42,2.66,-0.08,0.01,-0.01,0,0,0,0.77
413112,0.73,-0.04,3.24,1.42,2.66,-0.07,-0.04,0.08,0,0,0,0.73
413151,0.76,0.03,3.24,1.42,2.66,-0.08,-0.01,-0.02,0,0,0,0.76
413189,0.79,0.03,3.24,1.42,2.66,-0.09,-0.05,0,0,0,0,
413229,0.75,-0.04,3.24,1.42,2.66,-0.06,-0.01,0.01,0,0,0,0.75
413267,0.76,0,3.24,1.42,2.66,-0.08,-0.06,0.04,0,0,0,0.76
413305,0.77,0.01,3.24,1.42,2.66,-0.07,-0.03,0.03,0,0,0,0.77
413342,0.84,0.06,3.24,1.42,2.66,-0.06,-0.06,0.03,0,0,0,0.84
413381,0.84,0,3.24,1.42,2.66,-0.08,-0.03,-0.03,0,0,0,0.84
413420,0.85,0,3.24,1.42,2.66,-0.05,-0.04,0.06,0,0,0,0.85
413466,0.87,0.03,3.24,1.42,2.66,-0.06,-0.03,0.05,0,0,0,0.87
413502,0.85,-0.03,3.24,1.42,2.66,-0.06,-0.02,0,0,0,0,
413540,0.86,0,3.24,1.42,2.66,-0.07,-0.03,0.03,0,0,0,0.86
413580,0.96,0.1,3.24,1.42,2.66,-0.08,-0.06,0.01,0,0,0,0.96
413620,0.95,0,3.24,1.42,2.66,-0.06,-0.04,0.08,0,0,0,0.95
413659,0.92,-0.03,3.24,1.42,2.66,-0.07,-0.03,0,0,0,0,
413699,0.93,0,3.24,1.42,2.66,-0.09,-0.03,0.03,0,0,0,0.93
413736,0.89,-0.04,3.24,1.42,2.66,-0.05,0.01,0,0,0,0,
413773,0.91,0.02,3.24,1.42,2.66,-0.09,-0.08,0.08,0,0,0,0.91
413811,0.94,0.02,3.24,1.42,2.66,-0.08,-0.01,0.02,0,0,0,0.94
413850,0.92,-0.02,3.24,1.42,2.66,-0.07,-0.02,0.02,0,0,0,0.92
413887,0.93,0.01,3.24,1.42,2.66,-0.08,-0.03,0,0,0,0,
413923,0.88,-0.05,3.24,1.42,2.66,-0.07,0,0.01,0,0,0,0.88
413961,0.87,-0.01,3.24,1.42,2.66,-0.09,-0.06,0.05,0,0,0,0.87
414000,0.88,0.02,3.24,1.42,2.66,-0.08,-0.05,0.04,0,0,0,0.88
414036,0.91,0.03,3.24,1.42,2.66,-0.08,-0.01,0,0,0,0,
414073,0.84,-0.07,3.24,1.42,2.66,-0.07,-0.01,0,0,0,0,
414111,0.89,0.05,3.24,1.42,2.66,-0.08,-0.01,0.06,0,0,0,0.89
414150,0.88,0,3.24,1.42,2.66,-0.09,-0.02,0.04,0,0,0,0.88
414187,0.92,0.04,3.24,1.42,2.66,-0.08,-0.06,0.01,0,0,0,0.92
414224,0.89,-0.03,3.24,1.42,2.66,-0.09,0,-0.03,0,0,0,0.89
414261,0.92,0.03,3.24,1.42,2.66,-0.05,-0.03,0.04,0,0,0,0.92
414300,0.86,-0.06,3.24,1.42,2.66,-0.08,0,0.05,0,0,0,0.86
414336,0.83,-0.03,3.24,1.42,2.66,-0.08,-0.05,0.02,0,0,0,0.83
414374,0.81,-0.01,3.24,1.42,2.66,-0.06,-0.04,-0.02,0,0,0,0.81
414411,0.82,0,3.24,1.42,2.66,-0.08,-0.05,0.03,0,0,0,0.82
414450,0.82,0,3.24,1.42,2.66,-0.07,-0.03,0.02,0,0,0,0.82
414487,0.84,0.03,3.24,1.42,2.66,-0.07,-0.02,0.04,0,0,0,0.84
414524,0.84,0,3.24,1.42,2.66,-0.09,-0.02,0,0,0,0,
414573,0.88,0.04,3.24,1.42,2.66,-0.09,-0.03,0,0,0,0,
414610,0.87,0,3.24,1.42,2.66,-0.08,-0.03,0.03,0,0,0,0.87
414649,0.87,0,3.24,1.42,2.66,-0.08,0,0.04,0,0,0,0.87
414687,0.9,0.04,3.24,1.42,2.66,-0.07,-0.01,0.02,0,0,0,0.9
414725,0.89,-0.01,3.24,1.42,2.66,-0.06,-0.03,0,0,0,0,
414762,0.92,0.03,3.24,1.42,2.66,-0.08,-0.05,0.04,0,0,0,0.92
414800,0.9,-0.03,3.24,1.42,2.66,-0.07,-0.02,0.04,0,0,0,0.9
414838,0.96,0.06,3.24,1.42,2.66,-0.09,-0.02,0.03,0,0,0,0.96
414878,0.9,-0.06,3.24,1.42,2.66,-0.07,0,-0.02,0,0,0,0.9
414918,0.86,-0.04,3.24,1.42,2.66,-0.07,-0.07,0.03,0,0,0,0.86
414958,0.8,-0.06,3.24,1.42,2.66,-0.08,-0.04,0.03,0,0,0,0.8
414998,0.85,0.05,3.24,1.42,2.66,-0.08,-0.03,0.04,0,0,0,0.85
415035,0.85,0,3.24,1.42,2.66,-0.07,-0.02,-0.01,0,0,0,0.85
415072,0.82,-0.03,3.24,1.42,2.66,-0.06,-0.02,-0.01,0,0,0,0.82
415110,0.8,-0.01,3.24,1.42,2.66,-0.07,-0.04,0.01,0,0,0,0.8
415149,0.85,0.05,3.24,1.42,2.66,-0.07,-0.05,0.03,0,0,0,0.85
415186,0.8,-0.04,3.24,1.42,2.66,-0.07,-0.02,0.02,0,0,0,0.8
415225,0.82,0.02,3.24,1.42,2.66,-0.08,-0.02,0,0,0,0,
415262,0.81,-0.01,3.24,1.42,2.66,-0.07,-0.04,0.03,0,0,0,0.81
415300,0.87,0.07,3.24,1.42,2.66,-0.06,-0.03,0.05,0,0,0,0.87
415338,0.88,0.01,3.24,1.42,2.66,-0.09,-0.03,0,0,0,0,
415378,0.86,-0.02,3.24,1.42,2.66,-0.09,-0.05,0.02,0,0,0,0.86
415418,0.8,-0.06,3.24,1.42,2.66,-0.06,-0.04,0.02,0,0,0,0.8
415458,0.81,0,3.24,1.42,2.66,-0.07,0,0.02,0,0,0,0.81
415497,0.83,0.02,3.24,1.42,2.66,-0.07,-0.06,0.04,0,0,0,0.83
415534,0.87,0.04,3.24,1.42,2.66,-0.07,0,0,0,0,0,
415571,0.92,0.05,3.24,1.42,2.66,-0.09,-0.02,0.01,0,0,0,0.92
415609,0.92,0,3.24,1.42,2.66,-0.08,-0.04,0,0,0,0,
415648,0.93,0,3.24,1.42,2.66,-0.08,-0.06,0.04,0,0,0,0.93
415685,0.92,0,3.24,1.42,2.66,-0.08,-0.04,-0.02,0,0,0,0.92
415732,0.94,0.02,3.24,1.42,2.66,-0.09,-0.03,-0.01,0,0,0,0.94
415771,1.01,0.07,3.24,1.42,2.66,-0.08,-0.05,0.07,0,0,0,1.01
415810,1.06,0.06,3.24,1.42,2.66,-0.08,-0.03,0,0,0,0,
415850,1.09,0.03,3.24,1.42,2.66,-0.08,-0.03,0.09,0,0,0,1.09
415889,1.05,-0.04,3.24,1.42,2.66,-0.08,-0.04,-0.03,0,0,0,1.05
415929,0.98,-0.07,3.24,1.42,2.66,-0.09,-0.05,-0.01,0,0,0,0.98
415969,0.99,0,3.24,1.42,2.66,-0.08,0.01,0.03,0,0,0,0.99
416009,0.97,-0.02,3.24,1.42,2.66,-0.09,-0.06,0.08,0,0,0,0.97
416047,0.95,-0.02,3.24,1.42,2.66,-0.08,0,0.01,0,0,0,0.95
416083,1,0.05,3.24,1.42,2.66,-0.09,-0.03,0,0,0,0,
416118,0.96,-0.04,3.24,1.42,2.66,-0.09,-0.04,0,0,0,0,
416157,0.93,-0.03,3.24,1.42,2.66,-0.08,-0.05,0.04,0,0,0,0.93
416207,0.88,-0.05,3.24,1.42,2.66,-0.08,0,0.04,0,0,0,0.88
416246,0.84,-0.04,3.24,1.42,2.66,-0.09,-0.01,-0.03,0,0,0,0.84
416282,0.86,0.02,3.24,1.42,2.66,-0.07,-0.04,0,0,0,0,
416318,0.85,-0.01,3.24,1.42,2.66,-0.09,-0.02,0.04,0,0,0,0.85
416357,0.79,-0.06,3.24,1.42,2.66,-0.07,-0.05,0.09,0,0,0,0.79
416395,0.84,0.04,3.24,1.42,2.66,-0.08,0.01,0.02,0,0,0,0.84
416431,0.82,-0.02,3.24,1.42,2.66,-0.07,-0.06,-0.01,0,0,0,0.82
416468,0.81,0,3.24,1.42,2.66,-0.09,-0.01,-0.03,0,0,0,0.81
416506,0.78,-0.03,3.24,1.42,2.66,-0.07,-0.04,0.02,0,0,0,0.78
416544,0.85,0.07,3.24,1.42,2.66,-0.08,-0.06,0.11,0,0,0,0.85
416579,0.91,0.06,3.24,1.42,2.66,-0.06,-0.01,0.02,0,0,0,0.91
416617,0.91,0,3.24,1.42,2.66,-0.07,-0.03,0.04,0,0,0,0.91
416656,0.93,0.02,3.24,1.42,2.66,-0.07,0.03,-0.05,0,0,0,0.93
416694,0.96,0.03,3.24,1.42,2.66,-0.07,-0.1,0.08,0,0,0,0.96
416729,0.98,0.02,3.24,1.42,2.65,-0.07,0.05,-0.07,0,0,0,0.98
416767,1.03,0.05,3.24,1.42,2.66,-0.07,-0.04,0.05,0,0,0,1.03
416806,1.05,0.02,3.24,1.42,2.66,-0.08,-0.03,0,0,0,0,
416841,0.99,-0.06,3.24,1.42,2.66,-0.08,-0.05,0.01,0,0,0,0.99
416878,0.93,-0.07,3.24,1.42,2.65,-0.08,0.01,-0.03,0,0,0,0.93
416916,0.86,-0.07,3.24,1.42,2.66,-0.08,-0.07,0.05,0,0,0,0.86
416954,0.82,-0.04,3.24,1.42,2.66,-0.08,0.03,0.02,0,0,0,0.82
416991,0.91,0.09,3.24,1.42,2.66,-0.07,-0.06,0.02,0,0,0,0.91
417027,0.88,-0.03,3.24,1.42,2.66,-0.06,0.04,0,0,0,0,
417066,0.87,0,3.24,1.42,2.66,-0.07,-0.07,0.06,0,0,0,0.87
417104,0.89,0.02,3.24,1.42,2.66,-0.08,-0.04,0,0,0,0,
417139,0.88,0,3.24,1.42,2.66,-0.07,-0.01,0.07,0,0,0,0.88
417176,0.81,-0.07,3.24,1.42,2.66,-0.1,-0.04,0.05,0,0,0,0.81
417215,0.78,-0.02,3.24,1.42,2.66,-0.06,-0.01,0.01,0,0,0,0.78
417253,0.85,0.07,3.24,1.42,2.66,-0.04,-0.1,0.06,0,0,0,0.85
417288,0.89,0.03,3.24,1.42,2.66,-0.06,0,-0.03,0,0,0,0.89
417326,0.85,-0.03,3.24,1.42,2.66,-0.09,-0.03,0.09,0,0,0,0.85
417365,0.85,0,3.24,1.42,2.66,-0.09,0.02,0,0,0,0,
417403,0.77,-0.09,3.24,1.42,2.66,-0.08,-0.12,0.06,0,0,0,0.76
417438,0.78,0.01,3.24,1.42,2.66,-0.08,0,-0.07,0,0,0,0.78
417476,0.81,0.03,3.24,1.42,2.66,-0.07,-0.07,0.05,0,0,0,0.81
417514,0.81,0,3.24,1.42,2.66,-0.06,0.05,0.01,0,0,0,0.81
417551,0.82,0,3.24,1.42,2.66,-0.07,-0.07,0.04,0,0,0,0.82
417587,0.87,0.05,3.24,1.42,2.66,-0.07,0,-0.01,0,0,0,0.87
417625,0.88,0,3.24,1.42,2.66,-0.07,-0.09,0.04,0,0,0,0.88
417664,0.82,-0.06,3.24,1.42,2.65,-0.09,0.03,-0.02,0,0,0,0.82
417700,0.85,0.03,3.24,1.42,2.66,-0.08,-0.09,0.12,0,0,0,0.85
417736,0.86,0.01,3.24,1.42,2.65,-0.07,0.03,0.02,0,0,0,0.86
417775,0.87,0,3.24,1.42,2.65,-0.08,-0.03,0.02,0,0,0,0.87
417826,0.87,0,3.24,1.42,2.65,-0.06,-0.07,-0.06,0,0,0,0.87
417865,0.8,-0.07,3.24,1.42,2.65,-0.09,0,0.03,0,0,0,0.8
417903,0.79,-0.01,3.24,1.42,2.65,-0.07,0,0.09,0,0,0,0.79
417945,0.8,0.02,3.24,1.42,2.65,-0.07,-0.03,0,0,0,0,
417980,0.87,0.07,3.24,1.42,2.65,-0.05,-0.04,0.01,0,0,0,0.87
418017,0.82,-0.05,3.24,1.42,2.65,-0.08,-0.08,0.01,0,0,0,0.82
418055,0.84,0.01,3.24,1.42,2.65,-0.08,-0.04,0,0,0,0,
418093,0.87,0.03,3.24,1.42,2.65,-0.07,0,0.06,0,0,0,0.87
418129,0.79,-0.08,3.24,1.42,2.65,-0.09,-0.03,-0.01,0,0,0,0.79
418166,0.78,0,3.24,1.42,2.65,-0.08,-0.05,0.03,0,0,0,0.78
418204,0.76,-0.02,3.24,1.42,2.65,-0.08,-0.02,-0.01,0,0,0,0.76
418243,0.82,0.07,3.24,1.42,2.65,-0.08,-0.08,0.01,0,0,0,0.82
418279,0.81,-0.01,3.24,1.42,2.65,-0.09,0.02,0.02,0,0,0,0.81
418316,0.84,0.03,3.24,1.42,2.65,-0.08,-0.07,0,0,0,0,
418354,0.85,0.01,3.24,1.42,2.65,-0.08,-0.04,0.03,0,0,0,0.85
418392,0.94,0.09,3.24,1.42,2.65,-0.07,-0.05,0.04,0,0,0,0.94
418428,0.92,-0.02,3.24,1.42,2.65,-0.07,-0.06,0,0,0,0,
418465,0.88,-0.04,3.24,1.42,2.65,-0.09,0,0.05,0,0,0,0.88
418504,0.87,-0.02,3.24,1.42,2.65,-0.07,-0.02,0.03,0,0,0,0.87
418542,0.84,-0.03,3.24,1.42,2.65,-0.07,-0.03,0.04,0,0,0,0.84
418578,0.85,0.02,3.24,1.42,2.65,-0.06,-0.06,0,0,0,0,
418615,0.84,-0.02,3.24,1.42,2.65,-0.09,-0.03,-0.02,0,0,0,0.84
418654,0.84,0,3.24,1.42,2.65,-0.06,0,0.03,0,0,0,0.84
418691,0.81,-0.04,3.24,1.42,2.65,-0.08,0,0.03,0,0,0,0.81
418727,0.8,0,3.24,1.42,2.65,-0.08,-0.04,0.03,0,0,0,0.8
418765,0.76,-0.04,3.24,1.42,2.65,-0.06,-0.05,0.03,0,0,0,0.76
418803,0.81,0.04,3.24,1.42,2.65,-0.08,-0.03,-0.02,0,0,0,0.81
418841,0.79,-0.01,3.24,1.42,2.65,-0.08,-0.02,0.02,0,0,0,0.79
418877,0.82,0.03,3.24,1.42,2.65,-0.05,-0.02,0.01,0,0,0,0.82
418914,0.85,0.03,3.24,1.42,2.65,-0.08,-0.05,0.05,0,0,0,0.85
418953,0.87,0.02,3.24,1.42,2.65,-0.06,-0.01,-0.02,0,0,0,0.87
418991,0.86,0,3.24,1.42,2.65,-0.08,-0.08,0.02,0,0,0,0.86
419027,0.89,0.03,3.24,1.42,2.65,-0.06,0.01,0,0,0,0,
419064,0.87,-0.02,3.24,1.42,2.65,-0.08,-0.05,0.04,0,0,0,0.87
419103,0.91,0.04,3.24,1.42,2.65,-0.07,0,0,0,0,0,
419140,0.89,-0.01,3.24,1.42,2.65,-0.07,-0.06,0.04,0,0,0,0.89
419176,0.84,-0.06,3.24,1.42,2.65,-0.05,-0.03,-0.03,0,0,0,0.84
419214,0.86,0.03,3.24,1.42,2.65,-0.06,-0.02,0.06,0,0,0,0.86
419253,0.87,0,3.24,1.42,2.65,-0.06,0,0,0,0,0,
419290,0.81,-0.06,3.24,1.42,2.65,-0.09,-0.05,0.02,0,0,0,0.81
419326,0.82,0,3.24,1.42,2.65,-0.05,-0.02,-0.01,0,0,0,0.82
419364,0.81,0,3.24,1.42,2.65,-0.08,-0.04,0.02,0,0,0,0.81
419414,0.81,0,3.24,1.42,2.65,-0.08,-0.02,0.03,0,0,0,0.81
419453,0.81,0,3.24,1.42,2.65,-0.08,-0.02,0.09,0,0,0,0.81
419491,0.78,-0.03,3.24,1.42,2.65,-0.09,-0.02,0,0,0,0,
419527,0.85,0.08,3.24,1.42,2.65,-0.07,-0.08,0.01,0,0,0,0.85
419564,0.86,0,3.24,1.42,2.65,-0.09,-0.03,0,0,0,0,
419603,0.9,0.04,3.24,1.42,2.65,-0.08,-0.01,0.07,0,0,0,0.9
419641,0.86,-0.04,3.24,1.42,2.65,-0.07,0,0.02,0,0,0,0.86
419676,0.8,-0.06,3.24,1.42,2.65,-0.07,-0.01,0,0,0,0,
419714,0.8,0,3.24,1.42,2.65,-0.07,-0.05,0.03,0,0,0,0.8
419753,0.82,0.01,3.24,1.42,2.65,-0.09,-0.04,0.02,0,0,0,0.82
419791,0.77,-0.04,3.24,1.42,2.65,-0.07,-0.03,0.05,0,0,0,0.77
419826,0.81,0.04,3.24,1.42,2.65,-0.08,0,0,0,0,0,
419864,0.76,-0.05,3.24,1.42,2.65,-0.07,-0.02,0.02,0,0,0,0.76
419903,0.74,-0.01,3.24,1.42,2.65,-0.09,-0.03,0,0,0,0,
419940,0.79,0.05,3.24,1.42,2.65,-0.08,-0.08,0.09,0,0,0,0.79
419976,0.79,0,3.24,1.42,2.65,-0.07,-0.01,-0.02,0,0,0,0.79
420013,0.84,0.05,3.24,1.42,2.65,-0.07,-0.03,0.07,0,0,0,0.84
420052,0.86,0.02,3.24,1.42,2.65,-0.07,0.01,0,0,0,0,
420090,0.86,0,3.24,1.42,2.65,-0.09,-0.1,0.09,0,0,0,0.86
420125,0.8,-0.05,3.24,1.42,2.65,-0.07,-0.01,-0.02,0,0,0,0.8
420169,0.76,-0.04,3.24,1.42,2.66,-0.07,-0.1,0.02,0,0,0,0.76
420205,0.81,0.05,3.24,1.42,2.66,-0.08,0.07,-0.01,0,0,0,0.81
420243,0.84,0.03,3.24,1.42,2.66,-0.05,-0.03,0.11,0,0,0,0.84
420278,0.85,0,3.24,1.42,2.65,-0.07,-0.05,0,0,0,0,
420314,0.85,0,3.24,1.42,2.66,-0.07,-0.08,0.08,0,0,0,0.85
420353,0.89,0.03,3.24,1.42,2.66,-0.09,-0.03,-0.01,0,0,0,0.89
420391,0.89,0,3.24,1.42,2.66,-0.08,0,0.02,0,0,0,0.89
420426,0.89,0,3.24,1.42,2.66,-0.07,-0.02,0.01,0,0,0,0.89
420463,0.88,0,3.24,1.42,2.66,-0.06,-0.08,0.04,0,0,0,0.88
420502,0.8,-0.09,3.24,1.42,2.66,-0.09,-0.03,-0.01,0,0,0,0.8
420540,0.85,0.05,3.24,1.42,2.66,-0.06,-0.04,-0.04,0,0,0,0.85
420575,0.86,0,3.24,1.42,2.66,-0.07,0.01,-0.02,0,0,0,0.86
420613,0.87,0.01,3.24,1.42,2.66,-0.07,-0.01,0.04,0,0,0,0.87
420651,0.83,-0.04,3.24,1.42,2.66,-0.07,-0.03,0,0,0,0,
420687,0.81,-0.02,3.24,1.42,2.66,-0.08,-0.02,0.02,0,0,0,0.81
420724,0.88,0.07,3.24,1.42,2.66,-0.08,-0.02,-0.04,0,0,0,0.88
420762,0.83,-0.04,3.24,1.42,2.66,-0.07,0,0.08,0,0,0,0.83
420800,0.83,0,3.24,1.42,2.66,-0.09,-0.01,0.04,0,0,0,0.83
420835,0.79,-0.04,3.24,1.42,2.66,-0.07,-0.03,0.05,0,0,0,0.79
420873,0.83,0.04,3.24,1.42,2.66,-0.08,-0.01,-0.05,0,0,0,0.83
420912,0.83,0,3.24,1.42,2.66,-0.07,-0.07,0,0,0,0,
420949,0.81,-0.02,3.24,1.42,2.66,-0.09,-0.01,0.07,0,0,0,0.81
420996,0.7,-0.11,3.24,1.42,2.66,-0.08,-0.03,0,0,0,0,
421033,0.73,0.03,3.24,1.42,2.66,-0.07,-0.04,-0.03,0,0,0,0.73
421072,0.79,0.06,3.24,1.42,2.66,-0.07,0.01,-0.01,0,0,0,0.79
421110,0.8,0.02,3.24,1.42,2.66,-0.09,-0.11,0.08,0,0,0,0.8
421146,0.8,0,3.24,1.42,2.66,-0.07,-0.02,0,0,0,0,
421183,0.81,0,3.24,1.42,2.66,-0.09,-0.09,0.06,0,0,0,0.81
421222,0.81,0,3.24,1.42,2.66,-0.07,0,-0.06,0,0,0,0.81
421261,0.81,0,3.24,1.42,2.66,-0.08,-0.05,0.05,0,0,0,0.81
421297,0.87,0.07,3.24,1.42,2.66,-0.08,-0.02,0.06,0,0,0,0.87
421334,0.9,0.03,3.24,1.42,2.66,-0.07,-0.07,0.05,0,0,0,0.9
421372,0.87,-0.03,3.24,1.42,2.66,-0.08,0,-0.02,0,0,0,0.87
421411,0.84,-0.03,3.24,1.42,2.66,-0.07,-0.04,0.01,0,0,0,0.84
421449,0.85,0,3.24,1.42,2.66,-0.09,-0.05,0.08,0,0,0,0.85
421485,0.89,0.04,3.24,1.42,2.66,-0.08,-0.04,0.04,0,0,0,0.89
421523,0.83,-0.06,3.24,1.42,2.66,-0.07,-0.05,0,0,0,0,
421561,0.84,0.01,3.24,1.42,2.66,-0.09,0,0,0,0,0,
421600,0.79,-0.05,3.24,1.42,2.66,-0.07,-0.06,0.02,0,0,0,0.79
421635,0.8,0,3.24,1.42,2.66,-0.07,0,0.04,0,0,0,0.8
421673,0.81,0.01,3.24,1.42,2.66,-0.07,-0.05,0.05,0,0,0,0.81
421711,0.77,-0.04,3.24,1.42,2.66,-0.08,-0.02,0,0,0,0,
421749,0.75,-0.02,3.24,1.42,2.66,-0.07,-0.05,0.05,0,0,0,0.75
421785,0.75,0,3.24,1.42,2.66,-0.08,-0.01,0.01,0,0,0,0.75
421823,0.76,0,3.24,1.42,2.66,-0.08,-0.05,0.06,0,0,0,0.76
421861,0.74,-0.02,3.24,1.42,2.66,-0.07,-0.04,0.02,0,0,0,0.74
421899,0.75,0,3.24,1.42,2.66,-0.08,-0.06,0,0,0,0,
421935,0.84,0.09,3.24,1.42,2.66,-0.07,-0.01,0,0,0,0,
421973,0.83,0,3.24,1.42,2.66,-0.07,-0.05,0,0,0,0,
422011,0.85,0.01,3.24,1.42,2.66,-0.11,-0.01,0.02,0,0,0,0.85
422049,0.78,-0.06,3.24,1.42,2.66,-0.09,-0.04,0.02,0,0,0,0.78
422085,0.78,0,3.24,1.42,2.66,-0.09,0,-0.02,0,0,0,0.78
422122,0.76,-0.02,3.24,1.42,2.66,-0.09,-0.04,0,0,0,0,
422161,0.72,-0.05,3.24,1.42,2.66,-0.06,-0.01,0.01,0,0,0,0.72
422199,0.72,0,3.24,1.42,2.66,-0.08,-0.04,0.05,0,0,0,0.72
422234,0.7,-0.02,3.24,1.42,2.66,-0.06,-0.01,0,0,0,0,
422272,0.69,0,3.24,1.42,2.66,-0.08,-0.05,0,0,0,0,
422311,0.71,0.02,3.24,1.42,2.66,-0.08,0,0,0,0,0,
422349,0.74,0.03,3.24,1.42,2.66,-0.09,-0.05,0.04,0,0,0,0.74
422392,0.7,-0.04,3.24,1.42,2.66,-0.06,-0.03,0.02,0,0,0,0.7
422428,0.73,0.02,3.24,1.42,2.66,-0.07,-0.02,0,0,0,0,
422463,0.76,0.03,3.24,1.42,2.66,-0.06,-0.04,0.03,0,0,0,0.76
422501,0.78,0.03,3.24,1.42,2.66,-0.07,-0.05,0.05,0,0,0,0.78
422539,0.79,0,3.24,1.42,2.66,-0.07,-0.02,0.04,0,0,0,0.79
422575,0.83,0.04,3.24,1.42,2.66,-0.08,0,-0.04,0,0,0,0.83
422623,0.84,0,3.24,1.42,2.66,-0.05,-0.03,0.02,0,0,0,0.84
422661,0.85,0.01,3.24,1.42,2.66,-0.07,-0.01,-0.01,0,0,0,0.85
422700,0.8,-0.05,3.24,1.42,2.66,-0.09,-0.08,0.09,0,0,0,0.8
422738,0.82,0.02,3.24,1.42,2.66,-0.06,0.01,-0.02,0,0,0,0.82
