Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
312952,0.47,2.87,6.05,0.43,-1.28,0.53,-0.24,-0.14,0.02,0.01,0,0.04
312976,0.47,0,6.04,0.42,-1.29,-0.06,-0.49,0.05,0.01,0.01,0,0.47
312996,0.47,0.23,6.03,0.41,-1.29,0.1,-0.46,-0.49,0,0,0,0.47
313019,0.47,0,6.03,0.42,-1.3,-0.59,-0.43,0.19,0,0,0,0.47
313038,0.48,0.19,6.02,0.42,-1.3,-1.33,-0.46,-0.01,0,0,0,0.48
313061,0.48,0,6.01,0.42,-1.3,-0.18,0,0.49,0,0,0,0.48
313079,0.49,0.5,5.99,0.43,-1.3,0.17,0.14,0.37,0,0.01,0.01,0.47
313104,0.45,-1.61,5.96,0.44,-1.3,0.95,0.22,0,0,0.01,0,0.31
313124,0.45,0,5.94,0.45,-1.3,-0.06,0.44,0.22,0,0,0,0.45
313149,0.45,0,5.92,0.46,-1.31,0.54,-0.58,0.1,0.01,0,0.01,0.45
313167,0.48,1.73,5.89,0.48,-1.31,1.98,-0.26,-0.12,0,0,0.02,0.31
313192,0.47,-0.24,5.85,0.51,-1.31,0.73,0.09,-0.67,0,0,0.02,0.47
313216,0.47,0,5.86,0.52,-1.32,0.56,-0.35,-0.55,0,-0.01,0,0.47
313236,0.45,-1.21,5.89,0.52,-1.32,0.54,-0.61,0.5,-0.01,-0.02,-0.01,0.37
313259,0.45,0,5.93,0.51,-1.33,-0.73,-1.07,0.86,-0.02,-0.03,-0.02,0.45
313278,0.49,2.06,5.97,0.5,-1.32,-0.74,-1.98,0.73,0,-0.01,-0.02,0.69
313303,0.53,1.81,5.95,0.54,-1.34,-1.35,-1.09,2.42,0.02,0,0.06,0.69
313327,0.53,0,5.87,0.6,-1.35,1.37,-1.19,-1.33,0.03,0,0.06,0.53
313347,0.5,-1.38,5.78,0.66,-1.39,-0.37,-0.72,-2.22,0.05,0,0.05,0.6
313370,0.5,0,5.67,0.71,-1.47,-2.82,-3.86,-1.08,0.12,0,0.04,0.5
313388,0.52,1.01,5.52,0.75,-1.6,-3.33,-4.89,-0.29,0.14,0.01,0.03,0.57
313411,0.52,0,5.19,0.84,-1.85,-5.68,-7.55,2.26,0.17,0.03,0.06,0.52
313429,0.56,2.24,5.05,0.88,-1.93,-4.73,-3.91,2.22,0.16,0.04,0.07,0.77
313454,0.56,0,4.75,0.88,-2.16,1.09,0.1,-1.07,0.16,0,-0.09,0.56
313472,0.52,-2.21,4.71,0.78,-2.22,2.8,-4.6,2.37,0.12,0,-0.1,0.23
313495,0.52,0,4.59,0.74,-2.31,7.35,-5.53,1.2,0.12,0.02,-0.05,0.52
313512,0.46,-3.52,4.5,0.76,-2.31,0.7,-5.07,1.6,0,0.05,0,-0.19
313534,0.46,0,4.45,0.82,-2.25,-0.19,-0.54,1.52,-0.03,0.05,0.03,0.46
313550,0.47,0.75,4.41,0.85,-2.24,-0.71,1.73,0.36,0,0.04,0.04,0.5
313571,0.47,0,4.23,0.92,-2.33,2.94,6.33,-4.58,0.12,0.02,0.06,0.47
313587,0.46,-0.66,3.96,0.97,-2.5,1.36,3.63,-3.65,0.13,0.02,0.04,0.44
313609,0.46,0,3.69,0.99,-2.69,-0.39,-2.49,1.37,0.11,0,0,0.46
313626,0.46,-0.47,3.56,0.98,-2.74,0.09,-0.87,1.91,0.04,0,-0.03,0.44
313650,0.46,0,3.61,0.98,-2.66,2.42,-1.16,-4.73,-0.11,0.01,-0.08,0.46
313667,0.45,-0.33,3.91,0.94,-2.39,-1.02,-2.6,2.71,-0.18,0.03,-0.06,0.46
313693,0.47,0.89,4.28,0.91,-2.01,-0.39,1.28,-1.13,-0.14,0.02,-0.03,0.51
313715,0.47,0,4.39,0.89,-1.9,-0.35,-1.17,-0.1,-0.06,0.01,-0.02,0.47
313734,0.45,-1.16,4.41,0.88,-1.88,-1.75,0.6,-0.93,0,0,-0.01,0.51
313756,0.45,0,4.37,0.88,-1.92,-1.57,-0.59,-0.52,0.04,0,0,0.45
313776,0.45,-0.28,4.31,0.89,-1.98,-0.41,-1.32,0.14,0.04,0,0.01,0.45
313800,0.45,0,4.26,0.91,-2.02,0.84,0.6,-1.8,0,0,0.01,0.45
313817,0.38,-3.85,4.27,0.92,-2.01,-1.25,-0.95,-0.5,-0.03,0,0,1.09
313843,0.36,-0.72,4.43,0.91,-1.86,-1.53,-0.81,2.3,-0.14,0,0,0.39
313866,0.36,0,4.6,0.9,-1.73,-0.24,0.73,1.43,-0.14,-0.02,-0.01,0.36
313886,0.38,1.16,4.76,0.87,-1.59,0.41,0.34,3.21,-0.13,-0.01,-0.02,0.31
313909,0.38,0,4.82,0.86,-1.53,-0.87,1.99,2.83,0.02,0,0,0.38
313928,0.4,0.9,4.79,0.86,-1.57,-1.41,1.13,1.55,0.07,0,0.01,0.44
313953,0.35,-2.17,4.71,0.88,-1.64,0.28,-0.53,0.09,0.03,0,0,0.1
313971,0.35,0,4.69,0.88,-1.65,1.13,0.28,-1.08,0.01,0,0,0.35
313995,0.35,0,4.67,0.9,-1.66,0.74,-0.22,-2.15,0,0,0.01,0.35
314014,0.37,1.11,4.67,0.91,-1.64,-0.26,-0.37,-1.56,-0.02,0,0.01,0.43
314039,0.37,0,4.66,0.93,-1.65,-0.12,0.57,-0.17,0,0,0.02,0.37
314057,0.42,2.63,4.62,0.96,-1.69,2.77,1.52,-0.48,0.03,0,0.02,0
314083,0.44,1.08,4.57,0.98,-1.75,4.25,-0.22,0.53,0.03,0,0.01,0.37
314106,0.44,0,4.54,0.99,-1.77,0.73,1.95,0.41,0.02,0,0.01,0.44
314126,0.41,-1.61,4.47,1.01,-1.83,-2.15,-3.34,-1.01,0.05,0,0.01,0.53
314152,0.42,0.17,4.41,1.02,-1.87,-1.84,1.13,1.49,0.02,0,0,0.42
314176,0.42,0,4.4,1.03,-1.88,1.38,0.39,0.03,0,0,0,0.42
314196,0.38,-1.81,4.42,1.02,-1.87,1.76,0.77,-1.1,-0.02,0,0,0.2
314219,0.38,0,4.42,1.03,-1.86,-0.23,-0.36,-1.37,0.01,0,0,0.38
314238,0.41,1.72,4.41,1.03,-1.85,-0.63,-0.05,-0.82,0,0,0,0.56
314261,0.41,0,4.4,1.04,-1.84,-0.41,0.18,0.53,-0.02,0,0,0.41
314279,0.42,0.42,4.42,1.04,-1.81,-0.4,0.68,1.07,-0.01,0,0,0.43
314304,0.42,0,4.42,1.05,-1.78,0.76,-0.98,-1.2,0,0,0,0.42
314321,0.44,0.94,4.44,1.05,-1.76,0.7,0.63,0.35,-0.02,0,0,0.39
314345,0.44,0,4.44,1.05,-1.74,-0.38,0.11,-0.13,0,0,0,0.44
314362,0.42,-0.8,4.43,1.05,-1.73,1.15,-0.52,0.19,0,0,0,0.39
314385,0.42,0,4.41,1.06,-1.73,0.05,-0.44,-0.68,0.01,0,0,0.42
314403,0.42,-0.2,4.39,1.06,-1.74,0.34,-1.14,-1.06,0.02,0,0,0.42
314425,0.42,0,4.39,1.06,-1.72,-0.37,0.28,0.96,0,0,0,0.42
314446,0.4,-1.15,4.38,1.06,-1.72,-0.46,0.56,-0.04,0.01,0,0,0.46
314469,0.4,0,4.36,1.06,-1.73,0.14,-0.12,-0.12,0,0,0,0.4
314488,0.34,-2.7,4.36,1.06,-1.72,0.44,-0.01,0.26,0,0,0,-0.04
314511,0.34,0,4.36,1.06,-1.71,-0.13,-0.75,0.56,0,0,0,0.34
314529,0.37,1.28,4.37,1.06,-1.71,2.12,-0.42,0.67,0,0,0,0.27
314553,0.47,4.17,4.39,1.05,-1.69,-0.17,-0.63,0.6,-0.01,0,0,1.34
314572,0.47,0,4.42,1.04,-1.68,-0.75,-0.2,0.17,-0.02,0,-0.01,0.47
314595,0.47,0,4.46,1.02,-1.66,-0.16,0.11,-0.52,-0.02,0,-0.01,0.47
314612,0.48,1.01,4.51,1.01,-1.63,0.07,0.21,-0.05,-0.03,0,-0.01,0.43
314635,0.48,0,4.56,1,-1.61,-0.11,0.16,-0.33,-0.03,0,-0.01,0.48
314653,0.52,1.98,4.6,0.98,-1.58,0.35,1.14,-0.84,-0.03,0,-0.01,0.32
314676,0.52,0,4.65,0.97,-1.54,-0.49,1.66,-0.88,-0.04,0,-0.01,0.52
314697,0.49,-1.32,4.67,0.97,-1.51,0.11,-0.02,-0.21,-0.02,0,0,0.4
314719,0.49,0,4.67,0.96,-1.51,-0.38,-0.11,0.25,0,0,0,0.49
314738,0.44,-2.67,4.66,0.96,-1.51,-0.39,-0.07,0.13,0,0,0,0.8
314759,0.44,0,4.66,0.96,-1.51,0.1,0.09,0.39,0,0,0,0.44
314776,0.44,-0.3,4.67,0.96,-1.51,0.18,-0.11,0.16,0,0,0,0.43
314801,0.44,0,4.68,0.95,-1.5,-0.06,1.35,-0.26,0,0,0,0.44
314817,0.44,0.03,4.69,0.95,-1.5,-0.2,0.55,-0.24,0,0,0,0.44
314841,0.44,0,4.68,0.95,-1.51,0.21,-0.01,-0.25,0,0,0,0.44
314857,0.39,-2.64,4.68,0.95,-1.51,0.14,0.14,-0.16,0,0,0,0.04
314883,0.34,-1.99,4.69,0.95,-1.5,-0.02,-0.04,-0.41,0,0,0,0.54
314905,0.34,0,4.69,0.94,-1.5,0.01,0.31,-0.12,0,0,0,0.34
314922,0.32,-1.48,4.7,0.94,-1.49,0.03,0.12,0.02,0,0,0,0.21
314944,0.32,0,4.7,0.94,-1.48,-0.11,0.17,0.35,0,0,0,0.32
314960,0.33,0.6,4.7,0.94,-1.48,-0.08,0.05,-0.01,0,0,0,0.35
314983,0.33,0,4.69,0.94,-1.49,-0.32,0.13,0.12,0,0,0,0.33
315000,0.4,4.08,4.69,0.94,-1.5,-0.3,0.23,0,0.01,0,0,1.23
315022,0.4,0,4.68,0.94,-1.51,0.31,-0.02,-0.66,0,0,0,0.4
315039,0.39,-0.44,4.68,0.94,-1.51,0.35,0.2,-0.64,0,0,0,0.38
315062,0.39,0,4.7,0.94,-1.49,0.22,0.57,-0.24,-0.02,0,0,0.39
315079,0.34,-2.66,4.7,0.94,-1.48,0.23,-0.36,0.44,-0.02,0,0,-0.02
315104,0.34,0,4.72,0.93,-1.46,-0.51,1,0.76,0,0,0,0.34
315123,0.31,-1.72,4.72,0.93,-1.46,-0.07,-0.48,-0.58,0,0,0,0.46
315145,0.31,0,4.73,0.93,-1.46,0.31,0.65,-0.69,0,0,0,0.31
315163,0.35,2.21,4.74,0.93,-1.44,-0.09,0,-0.31,-0.01,0,0,0.6
315186,0.35,0,4.75,0.93,-1.42,-0.68,-0.46,-0.4,-0.02,0,0,0.35
315203,0.48,7.66,4.77,0.92,-1.4,0.01,1.52,0.17,-0.02,0,0,-2.51
315227,0.48,0,4.79,0.92,-1.39,-0.1,-0.38,0.87,-0.01,0,0,0.48
315247,0.4,-4.04,4.79,0.92,-1.38,-1.26,0.45,-0.71,0,0,0,1.18
315270,0.4,0,4.79,0.92,-1.38,0.88,-0.47,0.31,0.01,0,0,0.4
315288,0.34,-3.07,4.78,0.92,-1.39,1.44,0.43,-1.01,0.01,0,0,-0.18
315311,0.34,0,4.79,0.92,-1.38,-0.21,0.11,-0.01,-0.01,0,0,0.34
315329,0.34,-0.39,4.79,0.92,-1.37,-0.1,0.32,0.98,0,0,0,0.35
315354,0.34,0,4.79,0.92,-1.37,-0.2,0.18,0.48,0,0,0,0.34
315372,0.36,1.2,4.78,0.92,-1.39,-0.08,-0.01,-0.08,0.01,0,0,0.43
315395,0.36,0,4.77,0.92,-1.4,0,-0.4,0.03,0.01,0,0,
315412,0.42,3.79,4.76,0.92,-1.42,0.1,-0.07,-1.63,0.01,0,0,-0.31
315435,0.42,0,4.76,0.92,-1.41,-0.11,0.61,-0.03,0,0,0,0.42
315453,0.41,-0.67,4.77,0.92,-1.41,0.17,-1.15,0,0,0,0,0.39
315475,0.41,0,4.78,0.92,-1.4,-0.19,0.56,0.38,0,0,0,0.41
315496,0.36,-2.71,4.77,0.92,-1.4,-0.08,1.09,0.19,0,0,0,0.73
315519,0.36,0,4.77,0.92,-1.41,-0.22,0.01,0.13,0,0,0,0.36
315538,0.36,0,4.77,0.92,-1.42,-0.57,-0.11,-0.12,0,0,0,0.36
315561,0.36,0,4.76,0.92,-1.43,-0.12,0.56,-0.36,0,0,0,0.36
315579,0.41,3.13,4.76,0.92,-1.43,-0.13,-0.58,-0.07,0,0,0,0.91
315603,0.38,-1.19,4.75,0.93,-1.44,0.31,0.92,0.27,0,0,0,0.31
315622,0.38,0,4.74,0.93,-1.46,-0.09,0,0.79,0.02,0,0,0.38
315645,0.38,0,4.71,0.93,-1.49,0.29,-1.81,-1.46,0.03,0,0,0.38
315662,0.38,-0.27,4.7,0.93,-1.51,-0.08,1,-1.27,0,0,0,0.38
315685,0.38,0,4.7,0.93,-1.51,-0.39,-0.04,-0.26,0,0,0,0.38
315703,0.41,1.87,4.71,0.93,-1.5,-0.15,0.16,0.45,0,0,0,0.59
315725,0.41,0,4.71,0.93,-1.5,0.57,0.17,0.22,0,0,0,0.41
315749,0.43,0.57,4.71,0.93,-1.51,-0.13,0.28,-0.57,0,0,0,0.44
315773,0.43,0,4.7,0.93,-1.52,-1.33,-0.14,0.32,0,0,0,0.43
315790,0.39,-2.22,4.7,0.94,-1.52,-1.03,-0.27,0.08,0,0,0,0.63
315813,0.39,0,4.7,0.93,-1.52,0.24,-0.08,-0.82,0,0,0,0.39
315831,0.39,0.39,4.71,0.93,-1.52,0.25,0.23,-0.43,0,0,0,0.39
315854,0.39,0,4.72,0.93,-1.52,0.38,0.02,-0.91,0,0,0,0.39
315874,0.45,2.72,4.73,0.93,-1.5,0.17,-0.04,0.05,-0.01,0,0,0.07
315900,0.45,0.17,4.74,0.93,-1.49,0.15,0.31,0.14,0,0,0,0.45
315918,0.45,0,4.75,0.93,-1.48,-0.61,0.47,-0.28,0,0,0,0.45
315941,0.45,0,4.75,0.93,-1.47,0.26,0.24,0.41,0,0,0,0.45
315957,0.44,-1.1,4.76,0.93,-1.47,-0.32,-0.24,0.23,0,0,0,0.5
315981,0.44,0,4.76,0.93,-1.47,-0.36,-0.3,0.35,0,0,0,0.44
315997,0.41,-1.69,4.76,0.93,-1.47,-0.04,0.2,0.08,0,0,0,0.55
316018,0.41,0,4.75,0.93,-1.47,0.11,0.27,-0.26,0,0,0,0.41
316036,0.44,1.95,4.75,0.93,-1.48,0.73,0.35,-0.45,0,0,0,0.24
316057,0.44,0,4.75,0.93,-1.49,-0.3,0.16,0.23,0,0,0,0.44
316076,0.43,-0.87,4.74,0.93,-1.49,-0.19,0.37,-0.5,0,0,0,0.47
316101,0.45,0.98,4.74,0.93,-1.5,-0.08,-0.31,-0.33,0,0,0,0.5
316124,0.45,0,4.74,0.93,-1.49,0.27,-0.24,-0.67,0,0,0,0.45
316141,0.4,-2.87,4.74,0.93,-1.49,0.02,-0.21,0.09,0,0,0,-0.02
316163,0.4,0,4.74,0.93,-1.49,0.03,0.02,-0.65,0,0,0,0.4
316180,0.42,0.83,4.74,0.92,-1.49,0.08,0.03,-0.46,0,0,0,0.38
316203,0.42,0,4.73,0.92,-1.49,0.04,0.46,-0.44,0,0,0,0.42
316220,0.41,-0.24,4.73,0.93,-1.49,0.52,0.23,-0.27,0,0,0,0.41
316244,0.41,0,4.72,0.93,-1.49,0.31,0.22,-0.05,0,0,0,0.41
316261,0.42,0.15,4.71,0.93,-1.5,0.01,-0.43,0.93,0.01,0,0,0.41
316284,0.42,0,4.7,0.93,-1.51,0.07,-0.4,0.71,0.01,0,0,0.42
316302,0.44,1.12,4.68,0.93,-1.54,-0.03,0.14,0.87,0.02,0,0,0.5
316325,0.44,0,4.65,0.94,-1.57,0.01,0.38,-1.76,0.03,0,0,0.44
316345,0.49,2.54,4.64,0.94,-1.58,0.03,0.05,-0.99,0,0,0,0.16
316368,0.49,0,4.65,0.94,-1.58,-0.05,-0.02,-0.2,0,0,0,0.49
316387,0.46,-1.64,4.65,0.94,-1.58,-0.15,0,-0.17,0,0,0,0.59
316410,0.46,0,4.65,0.94,-1.57,0.31,0.4,-0.06,0,0,0,0.46
316428,0.41,-2.35,4.66,0.94,-1.57,0.29,0.48,-0.12,0,0,0,0.13
316453,0.49,2.88,4.66,0.94,-1.56,-0.17,-0.77,0.36,0,0,0,0.9
316472,0.49,0,4.66,0.94,-1.56,0.18,0.02,-0.45,0,0,0,0.49
316495,0.49,0,4.66,0.94,-1.56,0,0.33,-0.09,0,0,0,
316512,0.47,-0.74,4.66,0.94,-1.57,0.03,-0.07,0.02,0,0,0,0.44
316535,0.47,0,4.65,0.94,-1.57,0.3,0.2,-0.66,0,0,0,0.47
316553,0.48,0.64,4.65,0.94,-1.58,-0.09,0.44,-0.12,0,0,0,0.51
316576,0.48,0,4.65,0.93,-1.58,-0.1,0.06,-0.19,0,0,0,0.48
316596,0.46,-1.21,4.65,0.93,-1.58,0.05,0.03,0.06,0,0,0,0.39
316622,0.46,-0.14,4.66,0.93,-1.56,-0.05,0.21,0.29,-0.01,0,0,0.46
316645,0.46,0,4.67,0.93,-1.56,0,-0.02,-0.01,0,0,0,
316662,0.44,-1.09,4.67,0.93,-1.55,-0.02,0.36,0.05,0,0,0,0.5
316685,0.44,0,4.67,0.93,-1.55,-0.34,-1.02,0.37,0,0,0,0.44
316703,0.42,-1.09,4.67,0.93,-1.56,-0.2,0.9,-0.57,0,0,0,0.48
316726,0.42,0,4.67,0.93,-1.56,-0.45,0,0.15,0,0,0,0.42
316746,0.38,-2.11,4.67,0.93,-1.56,0.08,0.31,0.15,0,0,0,0.15
316769,0.38,0,4.67,0.93,-1.56,0.08,-0.3,0.22,0,0,0,0.38
316788,0.41,1.56,4.67,0.93,-1.56,2.92,3.86,-3.26,0,0,0,0.26
316811,0.41,0,4.67,0.93,-1.57,0.19,1.76,0.98,0.02,0,0,0.41
316828,0.44,1.92,4.65,0.93,-1.58,0.25,-0.21,-1.2,0.01,0,0,0.25
316853,0.44,0,4.63,0.94,-1.6,0.21,-0.03,0.17,0.01,0,0,0.44
316872,0.43,-0.45,4.62,0.94,-1.62,-0.09,-0.07,-0.1,0.01,0,0,0.44
316894,0.43,0,4.61,0.94,-1.63,-0.12,-0.2,0.59,0,0,0,0.43
316912,0.43,-0.17,4.62,0.94,-1.63,-2.27,0.08,-1.02,-0.01,0,0,0.43
316935,0.43,0,4.64,0.94,-1.61,0.88,-0.46,-0.88,-0.02,0,0,0.43
316952,0.43,0.27,4.65,0.94,-1.6,0.31,-0.68,-0.72,0,0,0,0.43
316975,0.43,0,4.68,0.93,-1.58,0.18,0.53,-0.93,-0.03,0,0,0.43
316996,0.38,-2.32,4.72,0.92,-1.53,-0.08,2.03,0.99,-0.04,0,0,0.66
317019,0.38,0,4.75,0.91,-1.49,-0.04,-0.04,-0.97,-0.04,0,0,0.38
317038,0.45,3.55,4.79,0.9,-1.44,-0.34,-0.7,0.61,-0.04,0,0,1.08
317061,0.45,0,4.84,0.89,-1.4,-1.26,-1.79,0.58,-0.01,0,0,0.45
317078,0.45,-0.12,4.84,0.89,-1.39,0.51,0.96,-1.21,-0.02,0,0,0.45
317103,0.44,-0.4,4.87,0.88,-1.36,-0.26,0,0.55,0,0,0,0.45
317121,0.44,0,4.87,0.88,-1.35,0.05,0,0.13,0,0,0,0.44
317143,0.44,0,4.88,0.88,-1.35,0.14,-0.14,-0.21,0,0,0,0.44
317158,0.46,1.14,4.88,0.88,-1.35,-0.05,-0.36,-0.69,0,0,0,0.52
317181,0.46,0,4.88,0.88,-1.35,-0.24,0.28,-0.64,0,0,0,0.46
317197,0.38,-4.47,4.87,0.87,-1.35,0.04,0.46,0,0,0,0,-0.63
317218,0.38,0,4.86,0.88,-1.37,0.05,0.21,1.15,0.02,0,0,0.38
317236,0.42,1.76,4.84,0.88,-1.4,-0.38,-0.1,-1.9,0.03,0,0,0.57
317257,0.42,0,4.83,0.89,-1.4,-0.1,-0.29,-0.07,0,0,0,0.42
317276,0.38,-2.06,4.83,0.89,-1.4,-0.58,0.12,-0.19,0,0,0,0.59
317301,0.46,3.44,4.84,0.88,-1.39,-0.13,-0.71,-0.9,0,0,0,1.06
317323,0.46,0,4.86,0.88,-1.38,0.39,0.36,-0.47,-0.01,0,0,0.46
317341,0.42,-2.49,4.86,0.88,-1.37,0.06,0.15,-0.63,-0.02,0,0,0.1
317363,0.42,0,4.88,0.88,-1.34,-0.21,0.35,0.18,-0.02,0,0,0.42
317380,0.4,-0.92,4.89,0.87,-1.33,-0.1,-0.07,0.48,-0.01,0,0,0.44
317403,0.4,0,4.9,0.87,-1.31,-0.1,-0.03,0.3,0,0,0,0.4
317420,0.37,-1.63,4.9,0.87,-1.31,-0.21,0.2,1.36,0,0,0,0.51
317444,0.37,0,4.87,0.88,-1.34,0,-0.24,0.34,0.03,0,0,
317463,0.39,0.95,4.85,0.89,-1.38,-0.1,-0.3,0.55,0.03,0,0,0.44
317487,0.39,0,4.81,0.89,-1.43,0.09,0.06,-0.13,0.04,0,0,0.39
317504,0.48,5.24,4.78,0.9,-1.47,0.07,0.7,-0.09,0.03,0,0,-0.92
317530,0.47,-0.33,4.74,0.91,-1.51,-0.02,-0.27,-1.03,0.03,0,0,0.48
317554,0.47,0,4.7,0.92,-1.56,0.51,-2.09,-2.12,0.02,0,0,0.47
317573,0.5,1.19,4.71,0.91,-1.55,-0.03,2.41,-1.94,-0.02,0,0,0.57
317597,0.5,0,4.74,0.91,-1.52,-0.08,-0.22,0.22,-0.03,0,0,0.5
317614,0.47,-1.33,4.76,0.9,-1.49,0.26,-0.04,-0.22,-0.03,0,0,0.38
317639,0.47,0.02,4.78,0.9,-1.46,-0.52,0.29,1.7,0,0,0,0.47
317663,0.47,0,4.77,0.9,-1.47,0.03,0.15,0.16,0,0,0,0.47
317680,0.46,-0.74,4.77,0.9,-1.48,-0.04,0,-0.04,0,0,0,0.49
317704,0.46,0,4.76,0.91,-1.49,0.01,-0.14,0.15,0.01,0,0,0.46
317723,0.51,2.52,4.74,0.91,-1.51,-0.01,0.23,-0.17,0.02,0,0,0.83
317748,0.51,0,4.73,0.91,-1.53,-0.07,-0.36,-0.87,0.01,0,0,0.51
317766,0.52,0.56,4.73,0.91,-1.53,0.01,1.37,-1.3,0,0,0,0.5
317792,0.44,-3.06,4.76,0.91,-1.5,0.06,0.13,-0.5,-0.02,0,0,-0.04
317815,0.44,0,4.79,0.9,-1.46,-0.28,0.04,0.11,-0.03,0,0,0.44
317835,0.43,-0.48,4.81,0.9,-1.44,-0.32,0.65,2.84,0,0,0,0.44
317858,0.43,0,4.78,0.91,-1.48,0.26,-0.24,0.76,0.05,0,0.01,0.43
317877,0.42,-0.45,4.72,0.92,-1.55,-0.04,-0.52,-0.93,0.06,0,0,0.43
317903,0.45,1.06,4.68,0.92,-1.6,0.38,-0.42,-2.74,-0.01,0,0,0.39
317926,0.45,0,4.71,0.92,-1.57,-0.19,0.13,0.08,-0.03,0,0,0.45
317946,0.4,-2.34,4.72,0.92,-1.55,-0.29,0.07,0.95,0,0,0,0.68
317969,0.4,0,4.72,0.92,-1.56,-0.02,0.16,-0.28,0,0,0,0.4
317988,0.44,1.93,4.72,0.92,-1.56,0.02,0.17,-0.26,0,0,0,0.25
318011,0.44,0,4.75,0.91,-1.53,0.05,-0.1,-0.81,-0.03,0,0,0.44
318028,0.48,2.45,4.76,0.91,-1.52,-0.05,0.4,-0.12,-0.02,0,0,0.79
318053,0.45,-1.13,4.77,0.91,-1.51,-0.11,0.51,0.5,0,0,0,0.52
318072,0.45,0,4.77,0.91,-1.51,0.1,-0.11,-0.49,0,0,0,0.45
318095,0.45,0,4.77,0.91,-1.5,0.01,0.03,-0.34,0,0,0,0.45
318112,0.44,-0.68,4.79,0.91,-1.48,-0.05,-0.24,-1.1,-0.02,0,0,0.46
318135,0.44,0,4.82,0.9,-1.45,0.14,-0.18,-1.16,-0.03,0,0,0.44
318152,0.52,4.7,4.86,0.89,-1.4,0,0.53,1.03,-0.04,0,0,
318176,0.52,0,4.88,0.89,-1.37,0.14,0.03,0.47,-0.02,0,0,0.52
318196,0.51,-0.35,4.89,0.89,-1.36,0.03,-0.07,-0.1,-0.01,0,0,0.51
318219,0.51,0,4.9,0.88,-1.34,0.02,0.35,-0.63,-0.02,0,0,0.51
318237,0.47,-2.26,4.92,0.88,-1.32,0.08,-0.13,-0.63,-0.02,0,0,0.21
318260,0.47,0,4.95,0.87,-1.28,-0.04,-0.21,0.73,-0.02,0,0,0.47
318278,0.45,-1.2,4.96,0.87,-1.27,-0.06,0.21,1.26,0,0,0,0.52
318303,0.45,0,4.94,0.87,-1.29,-0.31,0.3,1.09,0.02,0,0,0.45
318321,0.43,-1.23,4.91,0.88,-1.33,0,0.25,-0.14,0.04,0,0,
318343,0.43,0,4.88,0.89,-1.37,0.03,-0.35,-0.59,0.04,0,0,0.43
318360,0.34,-5.44,4.86,0.89,-1.4,-0.12,-0.41,0.51,0.04,0,0,1.84
318382,0.34,0,4.8,0.91,-1.48,-0.04,-0.08,0.12,0.05,0,0,0.34
318398,0.35,1.07,4.77,0.91,-1.52,0.43,-0.32,-3.3,0.06,0,0,0.29
318419,0.35,0,4.72,0.92,-1.57,0.51,0.24,1.45,0.04,0,0,0.35
318436,0.4,2.66,4.69,0.93,-1.61,0.05,-0.23,-0.6,0.03,0,0,0.04
318457,0.4,0,4.66,0.93,-1.64,0.16,0.12,-0.81,0.02,0,0,0.4
318476,0.32,-4.34,4.65,0.93,-1.66,0.14,-0.29,-0.82,0.01,0,0,-0.65
318501,0.35,1.25,4.64,0.93,-1.67,0.08,0.11,-1,0,0,0,0.27
318518,0.35,0,4.65,0.93,-1.66,-0.04,0.78,-0.39,-0.01,0,0,0.35
318542,0.35,0,4.66,0.93,-1.64,-0.03,0.11,-0.64,0,0,0,0.35
318558,0.39,2.79,4.67,0.93,-1.63,-0.07,0.17,-0.14,-0.01,0,0,0.79
318582,0.39,0,4.69,0.92,-1.61,0.17,0.11,-0.33,0,0,0,0.39
318598,0.46,4.34,4.69,0.92,-1.61,-0.02,0.51,-0.68,0,0,0,1.42
318621,0.46,0,4.7,0.92,-1.6,-0.31,0.25,-0.28,-0.01,0,0,0.46
318638,0.44,-1.51,4.71,0.92,-1.59,0.06,-0.2,0.12,-0.02,0,0,0.32
318662,0.44,0,4.73,0.91,-1.57,-0.15,-0.19,1.02,0,0,0,0.44
318679,0.47,2.07,4.72,0.91,-1.58,0.79,2.65,0.03,0.02,0,0,0.24
318703,0.47,0,4.69,0.92,-1.62,-1.88,-2.86,3.7,0.03,0,0,0.47
318722,0.42,-2.89,4.62,0.93,-1.7,-0.24,0.61,-1.11,0.07,0,0.01,0.84
318745,0.42,0,4.57,0.94,-1.76,-0.2,-0.46,0.28,0.05,0,0,0.42
318763,0.44,1.34,4.51,0.95,-1.82,-0.02,-1.7,-3.5,0.05,0,0,0.53
318786,0.44,0,4.49,0.95,-1.85,1.17,0.62,-1.66,0,0,0,0.44
318803,0.4,-2.19,4.52,0.95,-1.82,-0.08,0.95,0.92,-0.03,0,0,0.65
318828,0.4,0,4.54,0.94,-1.8,-0.1,-0.11,-0.44,-0.01,0,0,0.4
318847,0.44,1.77,4.55,0.94,-1.78,-0.3,0.26,-0.8,-0.02,0,0,0.6
318870,0.44,0,4.57,0.94,-1.75,0.02,0.22,0.23,-0.03,0,0,0.44
318888,0.36,-4.05,4.61,0.94,-1.71,-0.14,-0.56,0.93,-0.03,0,0,1.19
318911,0.36,0,4.63,0.93,-1.69,-0.04,0.63,0.82,0,0,0,0.36
318929,0.34,-1.43,4.62,0.93,-1.7,0.06,0.66,-0.35,0,0,0,0.23
