Time,Altitude,Velocity,AngleX,AngleY,AngleZ,AccX,AccY,AccZ,OmegaX,OmegaY,OmegaZ,Prediction
850932,1.73,,1.11,1.38,-2.97,-0.27,-0.24,-0.62,0,0,0,
850958,1.77,,1.11,1.38,-2.98,0.14,-0.18,-0.72,0,0,0,
850981,1.77,,1.1,1.38,-2.98,0.2,-0.3,-0.52,0,0,0,
851001,1.73,-0.04,1.1,1.38,-2.99,0.01,-0.44,-0.31,0,0,0,1.73
851024,1.73,,1.09,1.38,-2.98,0,-0.44,-0.27,0,0,0,
851044,1.67,,1.09,1.38,-2.98,0.12,-0.41,-0.23,0,0,0,
851070,1.75,,1.09,1.37,-2.99,-0.27,-0.4,-0.35,0,0,0,
851093,1.75,,1.09,1.38,-2.98,-0.26,-0.41,-0.39,0,0,0,
851114,1.74,,1.08,1.38,-2.96,-0.29,-0.19,-0.69,0,0,0,
851137,1.74,,1.08,1.38,-2.95,-0.31,-0.33,-0.56,0,0,0,
851155,1.73,,1.08,1.38,-2.93,-0.34,-0.31,-0.53,0,0,0,
851179,1.73,,1.09,1.38,-2.89,0.07,-0.08,0.16,0,0,0,
851196,1.68,,1.09,1.39,-2.88,-0.04,0,0.18,0,0,0,
851221,1.68,,1.09,1.39,-2.84,0.79,0.33,0.74,0,0,0,
851239,1.72,,1.09,1.39,-2.81,1.43,1.28,1.53,0,0,0,
851262,1.72,,1.09,1.39,-2.81,0.03,0.8,1.47,0,0,0,
851280,1.66,,1.09,1.39,-2.81,-0.42,-0.08,-0.09,0,0,0,
851303,1.66,,1.09,1.38,-2.82,0.03,-0.1,-0.46,0,0,0,
851323,1.66,,1.09,1.38,-2.82,-0.18,0.57,-0.51,0,0,0,
851349,1.7,,1.08,1.38,-2.83,-0.28,0.52,-1,0,0,0,
851372,1.7,,1.08,1.38,-2.83,0.02,0.17,-0.82,0,0,0,
851393,1.73,,1.07,1.38,-2.84,0.23,0.23,-0.14,0,0,0,
851419,1.72,,1.07,1.38,-2.84,-0.5,-0.01,0.18,0,0,0,
851442,1.72,,1.06,1.38,-2.85,-0.37,-0.15,0.04,0,0,0,
851461,1.63,,1.06,1.38,-2.86,0.05,-0.52,-0.02,0,0,0,
851482,1.63,,1.05,1.38,-2.86,0,-0.23,-0.4,0,0,0,
851501,1.69,,1.04,1.38,-2.87,-0.16,-0.12,-0.45,0,0,0,
851523,1.69,,1.03,1.39,-2.88,-0.09,0.06,-0.13,0,0,0,
851541,1.79,,1.02,1.39,-2.88,0.52,0.11,0.36,0,0,0,
851565,1.79,,1.01,1.39,-2.89,0.31,0.28,0.28,0,0,0,
851580,1.85,,1,1.39,-2.9,0.31,-0.02,-0.04,0,0,0,
851602,1.85,,1,1.39,-2.9,-0.03,-0.59,-0.22,0,0,0,
851622,1.9,,0.99,1.39,-2.9,-0.15,-0.65,-0.04,0,0,0,
851648,2,,0.99,1.39,-2.91,0.06,-0.2,0.31,0,0,0,
851664,2,,0.98,1.39,-2.91,0,-0.33,0.29,0,0,0,
851687,2,,0.98,1.39,-2.9,0.09,-0.38,0.33,0,0,0,
851704,2.03,,0.98,1.4,-2.9,0.44,-0.09,0.61,0,0,0,
851726,2.03,,0.98,1.39,-2.89,0,0.07,0.09,0,0,0,
851743,2.03,,0.98,1.39,-2.89,0.23,0.3,0.12,0,0,0,
851768,2.03,,0.98,1.39,-2.89,0.19,0.13,-0.09,0,0,0,
851785,1.96,,0.98,1.39,-2.89,-0.1,0.19,-0.26,0,0,0,
851810,1.96,,0.97,1.39,-2.9,0.2,0.05,-0.42,0,0,0,
851827,1.9,,0.97,1.39,-2.9,0.1,0.07,-0.01,0,0,0,
851850,1.9,,0.96,1.39,-2.9,-0.23,-0.04,0.14,0,0,0,
851868,1.79,,0.96,1.39,-2.9,-0.29,0.13,-0.14,0,0,0,
851891,1.79,,0.96,1.39,-2.91,0,0.02,-0.06,0,0,0,
851911,1.79,,0.96,1.39,-2.91,0.33,-0.01,-0.11,0,0,0,
851934,1.79,,0.96,1.39,-2.92,0.02,-0.03,0.01,0,0,0,
851953,1.79,,0.95,1.39,-2.92,-0.35,-0.14,-0.11,0,0,0,
851977,1.79,,0.95,1.38,-2.93,-0.03,-0.51,0,0,0,0,
851994,1.79,,0.95,1.38,-2.93,-0.22,-0.37,0.07,0,0,0,
852019,1.79,0,0.95,1.38,-2.93,0,0,-0.32,0,0,0,
852039,1.74,,0.95,1.38,-2.93,-0.48,0.21,-0.57,0,0,0,
852062,1.74,,0.95,1.38,-2.93,-0.04,-0.19,-0.09,0,0,0,
852080,1.76,,0.95,1.38,-2.94,0.03,-0.42,0.05,0,0,0,
852105,1.76,,0.95,1.38,-2.94,-0.11,0.03,-0.5,0,0,0,
852123,1.76,,0.95,1.38,-2.94,-0.22,0.21,-0.19,0,0,0,
852148,1.81,,0.94,1.38,-2.94,0.12,-0.03,-0.08,0,0,0,
852166,1.81,,0.94,1.38,-2.94,0.07,-0.02,-0.44,0,0,0,
852191,1.78,,0.94,1.38,-2.94,-0.02,-0.05,-0.74,0,0,0,
852218,1.75,,0.94,1.38,-2.94,0.18,-0.24,-0.37,0,0,0,
852241,1.75,,0.94,1.38,-2.95,0.28,-0.16,-0.06,0,0,0,
852262,1.74,,0.94,1.38,-2.94,0.3,-0.18,0.16,0,0,0,
852285,1.74,,0.94,1.38,-2.94,0.13,-0.13,-0.24,0,0,0,
852303,1.69,,0.94,1.38,-2.94,-0.02,-0.21,0.05,0,0,0,
852326,1.69,,0.94,1.38,-2.94,-0.05,0,-0.16,0,0,0,
852344,1.72,,0.94,1.38,-2.94,-0.15,0.17,-0.51,0,0,0,
852369,1.72,,0.93,1.38,-2.93,0.18,-0.15,0.32,0,0,0,
852386,1.74,,0.93,1.38,-2.93,0.15,-0.11,-0.09,0,0,0,
852409,1.74,,0.93,1.38,-2.93,-0.23,-0.42,-0.22,0,0,0,
852427,1.67,,0.93,1.38,-2.93,-0.09,-0.4,-0.08,0,0,0,
852450,1.67,,0.92,1.38,-2.93,0.18,-0.16,-0.06,0,0,0,
852468,1.6,,0.92,1.38,-2.92,0.65,0.2,-0.02,0,0,0,
852491,1.6,,0.91,1.38,-2.91,0.61,0.79,-0.14,0,0,0,
852511,1.59,,0.91,1.38,-2.91,0.37,0.49,0.01,0,0,0,
852534,1.59,,0.9,1.38,-2.91,0.26,0.43,-0.12,0,0,0,
852553,1.59,,0.9,1.38,-2.91,0.12,0.28,-0.31,0,0,0,
852576,1.59,,0.9,1.38,-2.91,0.1,0.02,-0.11,0,0,0,
852593,1.58,,0.9,1.38,-2.91,0.22,0.12,0.07,0,0,0,
852618,1.58,,0.9,1.39,-2.91,0.15,-0.02,0.35,0,0,0,
852637,1.66,,0.9,1.39,-2.92,0.27,-0.1,0.3,0,0,0,
852661,1.66,,0.9,1.39,-2.92,0.08,0.07,-0.01,0,0,0,
852678,1.68,,0.9,1.39,-2.93,-0.25,-0.11,-0.09,0,0,0,
852704,1.68,,0.9,1.39,-2.93,-0.32,-0.47,0.09,0,0,0,
852728,1.68,,0.9,1.39,-2.94,-0.21,-0.35,-0.2,0,0,0,
852746,1.63,,0.89,1.39,-2.94,-0.04,-0.47,-0.15,0,0,0,
852769,1.63,,0.89,1.39,-2.95,0.05,-0.6,0.11,0,0,0,
852787,1.53,,0.88,1.39,-2.96,-0.16,-0.59,-0.03,0,0,0,
852810,1.53,,0.88,1.39,-2.97,-0.3,-0.33,-0.47,0,0,0,
852826,1.61,,0.87,1.39,-2.96,-0.22,-0.16,-0.07,0,0,0,
852847,1.61,,0.87,1.39,-2.96,-0.41,-0.02,-0.11,0,0,0,
852863,1.62,,0.87,1.39,-2.96,-0.44,-0.02,-0.22,0,0,0,
852885,1.62,,0.87,1.39,-2.96,0.25,0.01,0.07,0,0,0,
852901,1.55,,0.86,1.39,-2.95,0.01,0.22,0,0,0,0,
852922,1.55,,0.86,1.39,-2.94,0.24,0.48,-0.19,0,0,0,
852940,1.55,,0.86,1.39,-2.94,0.02,0.47,-0.09,0,0,0,
852965,1.55,,0.86,1.39,-2.94,-0.4,-0.21,0.34,0,0,0,
852982,1.56,,0.86,1.39,-2.94,0.02,0.04,0.27,0,0,0,
853006,1.56,0,0.86,1.39,-2.94,-0.48,0.21,0.19,0,0,0,1.56
853022,1.61,,0.86,1.39,-2.94,-0.66,0.05,0.12,0,0,0,
853046,1.61,,0.86,1.39,-2.95,-0.13,0,0.86,0,0,0,
853065,1.58,,0.86,1.39,-2.96,-0.53,-0.08,0.69,0,0,0,
853087,1.58,,0.86,1.39,-2.96,-0.72,-0.46,0.15,0,0,0,
853105,1.6,,0.85,1.39,-2.97,-0.6,-0.47,-0.32,0,0,0,
853127,1.6,,0.85,1.38,-2.96,-0.2,-0.32,0.11,0,0,0,
853145,1.62,,0.85,1.38,-2.96,-0.3,0.22,0.14,0,0,0,
853168,1.62,,0.85,1.38,-2.95,-0.37,0.24,0.03,0,0,0,
853188,1.72,,0.85,1.38,-2.95,-0.12,0.49,0.37,0,0,0,
853215,1.73,,0.85,1.38,-2.94,0,0.63,0.22,0,0,0,
853238,1.73,,0.85,1.38,-2.94,-0.25,0.74,-0.3,0,0,0,
853259,1.74,,0.84,1.37,-2.95,-0.4,0.4,-0.05,0,0,0,
853282,1.74,,0.84,1.37,-2.96,-0.25,0.46,-0.52,0,0,0,
853301,1.77,,0.84,1.37,-2.98,-0.41,0.33,-0.24,0,0,0,
853324,1.77,,0.83,1.37,-3.01,0.27,-1.49,-1.54,0,0,0,
853342,1.77,,0.83,1.37,-3.02,-1.3,-0.07,-0.11,0,0,0,
853366,1.77,,0.82,1.37,-3.03,0.08,0,0.51,0,0,0,
853385,1.72,,0.82,1.37,-3.03,0.23,-0.31,0.34,0,0,0,
853408,1.72,,0.83,1.37,-3.04,0.7,-0.91,-0.8,0,0,0,
853426,1.71,,0.83,1.37,-3.04,-0.76,-0.36,-0.61,0,0,0,
853450,1.71,,0.83,1.37,-3.04,-0.58,-0.15,0,0,0,0,
853468,1.72,,0.83,1.37,-3.04,-0.06,-0.32,-0.94,0,0,0,
853494,1.73,,0.83,1.38,-3.04,-0.23,-0.57,-0.23,0,0,0,
853517,1.73,,0.83,1.38,-3.04,-0.17,-0.64,-0.15,0,0,0,
853538,1.76,,0.83,1.38,-3.03,-0.33,-0.31,0.38,0,0,0,
853564,1.74,,0.83,1.39,-3.02,-0.76,-0.18,0.72,0,0,0,
853588,1.74,,0.83,1.39,-3,-0.07,-0.2,0.82,0,0,0,
853608,1.66,,0.83,1.39,-2.99,-0.7,0.38,0.34,0,0,0,
853631,1.66,,0.83,1.39,-2.97,-0.31,0.68,0.35,0,0,0,
853650,1.57,,0.82,1.39,-2.96,-0.52,0.61,0.27,0,0,0,
853673,1.57,,0.81,1.39,-2.96,-0.42,0.29,0.14,0,0,0,
853691,1.48,,0.81,1.39,-2.97,0.05,-0.4,-0.24,0,0,0,
853716,1.48,,0.8,1.39,-2.97,-0.06,0.49,0.22,0,0,0,
853734,1.45,,0.79,1.39,-2.97,-0.02,0.61,0.05,0,0,0,
853758,1.45,,0.78,1.39,-2.97,0.15,0.47,-0.28,0,0,0,
853775,1.39,,0.77,1.39,-2.98,0.81,0.15,0.09,0,0,0,
853799,1.39,,0.76,1.39,-3,0.39,-0.08,-0.09,0,0,0,
853816,1.4,,0.75,1.39,-3.01,0.77,-0.43,-0.49,0,0,0,
853842,1.32,,0.74,1.39,-3.02,0.54,-0.42,-0.61,0,0,0,
853860,1.32,,0.74,1.39,-3.02,0.52,-0.4,-0.54,0,0,0,
853883,1.32,,0.73,1.39,-3.01,0.37,-0.44,0.23,0,0,0,
853901,1.32,,0.73,1.39,-3.01,-0.19,0.03,0.44,0,0,0,
853924,1.32,,0.73,1.39,-3,-0.07,-0.02,0.14,0,0,0,
853942,1.33,,0.72,1.39,-2.99,0.15,-0.06,0.03,0,0,0,
853967,1.33,,0.72,1.39,-2.98,0.32,0.09,-0.43,0,0,0,
853988,1.3,,0.72,1.39,-2.97,0.27,0.15,0.42,0,0,0,
854014,1.3,0,0.71,1.39,-2.97,-0.17,0.13,-0.18,0,0,0,1.3
854037,1.3,,0.71,1.39,-2.97,0.02,0.1,0.06,0,0,0,
854058,1.3,,0.7,1.39,-2.97,-0.03,-0.08,0,0,0,0,
854081,1.3,,0.7,1.39,-2.97,0.22,-0.17,-0.15,0,0,0,
854100,1.22,,0.69,1.39,-2.98,-0.04,0.03,0.25,0.01,0,0,
854123,1.22,,0.67,1.39,-2.97,-0.54,-0.13,0.72,0.01,0,0,
854140,1.27,,0.66,1.39,-2.97,0.39,0.27,0.11,0.01,0,0,
854165,1.27,,0.64,1.39,-2.97,0.1,0.08,-0.26,0.01,0,0,
854184,1.31,,0.63,1.39,-2.97,0.19,-0.08,0.01,0,0,0,
854206,1.31,,0.62,1.39,-2.97,-0.18,0.18,0,0,0,0,
854222,1.27,,0.62,1.39,-2.97,0.09,0.2,-0.4,0,0,0,
854244,1.27,,0.61,1.39,-2.97,-0.17,-0.23,0.19,0,0,0,
854260,1.25,,0.6,1.38,-2.97,-0.75,-0.89,0.16,0,0,0,
854281,1.25,,0.59,1.38,-2.98,0.79,0.02,-0.85,0.01,0,0,
854298,1.31,,0.57,1.38,-2.97,0.96,0.24,-0.55,0.01,0,0,
854319,1.31,,0.56,1.39,-2.97,1.37,-0.17,-0.17,0.01,0,0,
854337,1.28,,0.55,1.39,-2.97,1.3,0.12,-0.08,0,0,0,
854362,1.23,,0.53,1.39,-2.97,0.79,0.16,0.13,0,0,0,
854379,1.23,,0.53,1.39,-2.97,0.32,-0.13,-0.54,0,0,0,
854403,1.23,,0.52,1.39,-2.96,0.59,0.35,-0.69,0,0,0,
854419,1.12,,0.52,1.39,-2.96,0.5,0.22,-0.65,0,0,0,
854443,1.12,,0.51,1.39,-2.95,0.92,0.16,0,0,0,0,
854460,1.18,,0.51,1.39,-2.95,0.86,0.42,0.59,0,0,0,
854482,1.18,,0.51,1.39,-2.95,-0.08,0.21,-0.09,0,0,0,
854499,1.17,,0.51,1.39,-2.95,0.01,0.25,-0.26,0,0,0,
854521,1.17,,0.51,1.39,-2.96,0.69,0.1,-0.1,0,0,0,
854539,1.13,,0.5,1.39,-2.97,0.76,-0.04,-0.08,0,0,0,
854564,1.13,,0.5,1.39,-2.99,-0.03,-0.36,0.47,0,0,0,
854583,1.13,,0.5,1.39,-2.99,0.06,-0.68,0.57,0,0,0,
854606,1.13,,0.5,1.39,-2.99,1.01,-0.33,-3.06,0,0,0,
854623,1.16,,0.5,1.39,-2.98,0.41,-0.82,0.21,0,0,0,
854647,1.16,,0.5,1.39,-2.97,0.46,0.08,0.28,0,0,0,
854665,1.03,,0.51,1.39,-2.96,0.58,0.56,1.78,0,0,0,
854690,1,,0.51,1.39,-2.96,0.77,-0.17,-1.01,0,0,0,
854714,1,,0.51,1.38,-2.96,0.52,0.02,-0.45,0,0,0,
854734,0.97,,0.52,1.38,-2.96,0.35,0.3,0.44,0,0,0,
854759,0.97,,0.53,1.38,-2.95,0.17,0.65,0.19,0,0,0,
854777,0.93,,0.53,1.38,-2.95,0.54,0.57,-2.72,0,0,0,
854802,0.99,,0.51,1.38,-2.97,0.97,0.38,-1.61,0,0,0,
854828,0.99,,0.51,1.38,-2.98,0.11,-0.07,-0.54,0,0,0,
854847,0.99,,0.5,1.39,-3,-0.23,-1,2.13,0,0,0,
854870,0.99,,0.51,1.39,-3.01,0.28,-0.51,0.11,0,0,0,
854888,1.04,,0.5,1.39,-3.01,-0.34,-0.75,0.35,0,0,0,
854913,1.04,,0.51,1.39,-3,0.71,-0.27,1.06,0,0,0,
854932,1.03,,0.51,1.39,-2.99,0.67,-0.07,1.07,0,0,0,
854955,1.03,,0.52,1.39,-2.99,-0.29,0.23,-0.98,0,0,0,
854972,1.03,,0.52,1.38,-2.98,0.15,0.56,-1.28,0,0,0,
854995,1.03,,0.52,1.38,-2.97,-0.15,0.72,-1.23,0,0,0,
855013,1.06,0.03,0.53,1.38,-2.96,-0.23,0.54,-0.49,0,0,0,1.06
855037,1.06,,0.53,1.38,-2.96,-0.36,0.34,-0.19,0,0,0,
855057,0.99,,0.53,1.39,-2.97,0.13,-0.04,0.18,0,0,0,
855080,0.99,,0.53,1.39,-2.97,0.04,-0.51,0.85,0,0,0,
855098,0.92,,0.53,1.39,-2.98,-0.01,-0.61,0.9,0,0,0,
855121,0.92,,0.53,1.39,-2.98,0.84,-0.51,0.69,0,0,0,
855139,0.89,,0.53,1.39,-2.98,0.74,0.03,0,0,0,0,
855163,0.89,,0.53,1.39,-2.98,0.4,0.21,-0.21,0,0,0,
855183,0.94,,0.53,1.38,-2.98,0.57,0.17,-0.29,0,0,0,
855206,0.94,,0.53,1.38,-2.98,0.6,0.08,-0.28,0,0,0,
855224,0.86,,0.53,1.38,-2.98,-0.12,-0.32,-0.73,0,0,0,
855250,0.87,,0.53,1.38,-2.98,-0.98,-0.11,-2.47,0,0,0,
855274,0.87,,0.53,1.38,-2.97,0.21,0.59,0.1,0,0,0,
855294,0.91,,0.54,1.38,-2.97,-0.22,0.29,0.7,0,0,0,
855317,0.91,,0.54,1.39,-2.97,-0.28,0.49,0.57,0,0,0,
855336,0.92,,0.53,1.39,-2.98,-0.85,-0.41,0.72,0,0,0,
855362,0.86,,0.54,1.39,-2.99,0.26,-0.63,0.25,0,0,0,
855386,0.86,,0.53,1.39,-2.99,-0.14,0.14,-0.09,0,0,0,
855406,0.93,,0.53,1.39,-2.99,-0.33,0.07,0.02,0,0,0,
855429,0.93,,0.53,1.38,-2.99,-0.48,0.07,0.1,0,0,0,
855447,0.91,,0.53,1.38,-2.99,-0.39,0.06,-0.01,0,0,0,
855471,0.91,,0.53,1.38,-2.99,0.56,-0.17,-0.41,0,0,0,
855488,0.92,,0.53,1.38,-2.99,0.57,-0.18,-0.49,0,0,0,
855513,0.92,,0.53,1.38,-2.99,0.24,0,-0.27,0,0,0,
855532,0.86,,0.52,1.38,-2.99,0.17,0.03,-0.03,0,0,0,
855556,0.86,,0.52,1.38,-2.99,0.36,0.08,-0.18,0,0,0,
855572,0.91,,0.52,1.38,-2.99,0.8,0.12,-0.07,0,0,0,
855594,0.91,,0.52,1.38,-2.99,0.68,0,0.08,0,0,0,
855632,0.89,,0.52,1.38,-2.97,0.15,0.12,0.21,0,0,0,
855653,0.89,,0.53,1.38,-2.97,-0.12,0.13,0,0,0,0,
855669,0.87,,0.53,1.38,-2.97,-0.24,0.17,-0.2,0,0,0,
855691,0.87,,0.53,1.38,-2.96,-0.33,0.38,-0.73,0,0,0,
855707,0.86,,0.53,1.38,-2.97,-0.32,0.34,-0.71,0,0,0,
855730,0.86,,0.53,1.38,-2.97,-0.61,0.01,-0.08,0,0,0,
855747,0.9,,0.53,1.38,-2.97,-0.61,0,-0.08,0,0,0,
855769,0.9,,0.53,1.39,-2.98,0.1,-0.3,-0.16,0,0,0,
855786,0.92,,0.53,1.39,-2.98,0.34,-0.22,-0.13,0,0,0,
855810,0.92,,0.53,1.39,-2.98,-0.39,-0.73,1.31,0,0,0,
855827,0.86,,0.53,1.39,-2.98,-0.07,-0.03,1.08,0,0,0,
855851,0.86,,0.52,1.39,-2.98,0.46,0.25,-0.42,0,0,0,
855867,0.84,,0.52,1.39,-2.98,0.46,0.16,-0.53,0,0,0,
855891,0.84,,0.53,1.39,-2.97,0.19,-0.11,0.2,0,0,0,
855908,0.82,,0.53,1.39,-2.97,0.25,-0.09,0.05,0,0,0,
855931,0.82,,0.53,1.39,-2.97,-0.12,0.09,-0.68,0,0,0,
855950,0.8,,0.54,1.39,-2.97,-0.31,0.13,-0.21,0,0,0,
855973,0.8,,0.54,1.39,-2.96,-0.2,0.36,0.4,0,0,0,
855993,0.88,,0.54,1.39,-2.97,0.1,0.27,-0.02,0,0,0,
856016,0.88,0,0.54,1.39,-2.97,-0.11,-0.19,0.1,0,0,0,0.88
856035,0.88,,0.54,1.39,-2.97,-0.11,-0.49,1,0,0,0,
856061,0.93,,0.54,1.39,-2.98,0.59,-0.28,-0.26,0,0,0,
856078,0.93,,0.54,1.39,-2.98,0.24,-0.29,-0.34,0,0,0,
856102,0.93,,0.55,1.39,-2.97,-0.11,0.04,-0.04,0,0,0,
856119,1.02,,0.55,1.39,-2.97,0.17,0.17,-0.37,0,0,0,
856142,1.02,,0.56,1.39,-2.96,0.41,0.12,-0.74,0,0,0,
856160,1.06,,0.56,1.39,-2.96,0.15,0.08,-0.41,0,0,0,
856183,1.06,,0.56,1.39,-2.96,-0.04,0.18,0.2,0,0,0,
856203,1.06,,0.56,1.39,-2.96,0.01,0.16,0.17,0,0,0,
856226,1.06,,0.56,1.39,-2.96,-0.39,0,0.38,0,0,0,
856245,1.05,,0.57,1.39,-2.96,-0.34,0.02,0.54,0,0,0,
856268,1.05,,0.57,1.39,-2.96,0.32,-0.06,0.09,0,0,0,
856286,1.01,,0.57,1.39,-2.96,0.25,-0.27,-0.19,0,0,0,
856311,1.01,,0.57,1.39,-2.96,-0.27,-0.01,-0.2,0,0,0,
856330,1,,0.57,1.39,-2.96,-0.12,0.12,-0.45,0,0,0,
856352,1,,0.57,1.39,-2.96,-0.03,0.05,-0.48,0,0,0,
856370,0.97,,0.57,1.39,-2.96,-0.12,0.05,-0.15,0,0,0,
856393,0.97,,0.57,1.39,-2.96,-0.25,-0.05,0.09,0,0,0,
856410,1.02,,0.57,1.39,-2.96,-0.19,-0.09,0.16,0,0,0,
856435,1.02,,0.57,1.39,-2.96,-0.32,-0.07,0.36,0,0,0,
856454,1.03,,0.57,1.39,-2.96,-0.25,0,0.07,0,0,0,
856477,1.03,,0.58,1.39,-2.96,-0.31,0.02,-0.14,0,0,0,
856497,1.03,,0.58,1.39,-2.96,-0.17,0.19,-0.2,0,0,0,
856521,1.03,,0.58,1.39,-2.96,-0.24,0.26,-0.14,0,0,0,
856539,1.02,,0.58,1.39,-2.96,-0.18,0.08,0.19,0,0,0,
856562,1.02,,0.58,1.39,-2.96,0.09,-0.18,0.03,0,0,0,
856582,0.96,,0.58,1.39,-2.96,0.01,-0.15,-0.22,0,0,0,
856609,1.07,,0.59,1.39,-2.97,-0.67,-0.13,0.39,0,0,0,
856632,1.07,,0.59,1.39,-2.97,-0.28,-0.34,-0.02,0,0,0,
856653,1.06,,0.59,1.39,-2.97,-0.4,-0.32,0.05,0,0,0,
856676,1.06,,0.59,1.39,-2.97,0.04,-0.1,0.32,0,0,0,
856694,1.11,,0.59,1.39,-2.96,0.04,-0.16,0.18,0,0,0,
856717,1.11,,0.6,1.39,-2.96,0.03,0,0.08,0,0,0,
856735,1.02,,0.6,1.39,-2.96,0.01,0.04,-0.06,0,0,0,
856760,1.02,,0.6,1.39,-2.96,-0.02,0.08,-0.48,0,0,0,
856779,1,,0.61,1.39,-2.96,0,0.15,-0.31,0,0,0,
856802,1,,0.61,1.39,-2.96,-0.02,0.05,-0.28,0,0,0,
856819,0.94,,0.61,1.39,-2.96,0,-0.03,-0.09,0,0,0,
856842,0.94,,0.61,1.39,-2.96,0.04,-0.1,0.06,0,0,0,
856860,0.96,,0.61,1.39,-2.96,0.01,-0.3,0,0,0,0,
856883,0.96,,0.61,1.39,-2.97,0.02,-0.18,0.16,0,0,0,
856903,0.96,,0.61,1.39,-2.97,0.04,-0.15,0.22,0,0,0,
856926,0.96,,0.62,1.39,-2.97,0.01,-0.02,0.04,0,0,0,
856943,0.99,,0.62,1.39,-2.96,0.03,0.03,0.1,0,0,0,
856964,0.99,,0.62,1.39,-2.96,0.02,0.13,0.04,0,0,0,
856982,1.05,,0.62,1.39,-2.96,0,0.04,0.04,0,0,0,
857005,1.05,0,0.62,1.39,-2.96,0.03,0,0.14,0,0,0,1.05
857020,1.07,,0.61,1.39,-2.97,0.03,-0.14,-0.05,0,0,0,
857042,1.07,,0.61,1.39,-2.97,0.02,-0.18,0,0,0,0,
857057,1.02,,0.61,1.39,-2.97,0,-0.12,-0.09,0,0,0,
857079,1.02,,0.61,1.39,-2.97,0.01,-0.06,-0.14,0,0,0,
857095,1.01,,0.61,1.39,-2.97,0.02,-0.03,-0.14,0,0,0,
857118,1.01,,0.61,1.39,-2.96,-0.01,-0.01,-0.22,0,0,0,
857134,0.99,,0.61,1.39,-2.96,0,0.02,-0.23,0,0,0,
857158,0.99,,0.61,1.39,-2.96,0,0.09,-0.01,0,0,0,
857175,0.97,,0.61,1.39,-2.96,0,0.08,-0.03,0,0,0,
857198,0.97,,0.61,1.39,-2.96,0,0.06,0.01,0,0,0,
857215,0.94,,0.61,1.39,-2.96,0,0.09,0,0,0,0,
857238,0.94,,0.6,1.39,-2.96,0,0.14,-0.12,0,0,0,
857255,0.98,,0.6,1.39,-2.96,0,0.12,-0.11,0,0,0,
857279,0.98,,0.61,1.39,-2.96,0,0.11,-0.17,0,0,0,
857297,1.01,,0.61,1.39,-2.96,0,0,0,0,0,0,
857320,1.01,,0.61,1.39,-2.96,0.05,-0.09,0.12,0,0,0,
857339,0.95,,0.61,1.39,-2.96,0.05,-0.21,0.2,0,0,0,
857364,0.95,,0.6,1.39,-2.96,0.02,-0.27,0.2,0,0,0,
857383,0.97,,0.6,1.39,-2.96,0.01,-0.12,0,0,0,0,
857408,1.04,,0.61,1.39,-2.96,0,0.04,-0.11,0,0,0,
857431,1.04,,0.61,1.39,-2.96,-0.01,0.08,-0.17,0,0,0,
857452,1.05,,0.61,1.39,-2.96,-0.02,0.09,-0.16,0,0,0,
857475,1.05,,0.61,1.39,-2.96,0,0.03,-0.01,0,0,0,
857493,1.04,,0.6,1.39,-2.96,0,0.01,0.02,0,0,0,
857516,1.04,,0.6,1.39,-2.96,0.03,0.06,0.08,0,0,0,
857534,0.98,,0.6,1.39,-2.96,0.01,0.06,0.08,0,0,0,
857558,0.98,,0.6,1.39,-2.96,0.01,0.05,-0.09,0,0,0,
857576,0.93,,0.6,1.39,-2.96,0,0.05,-0.15,0,0,0,
857599,0.93,,0.6,1.39,-2.96,0,0.01,-0.17,0,0,0,
857618,0.98,,0.6,1.39,-2.96,0,-0.04,-0.16,0,0,0,
857641,0.98,,0.6,1.39,-2.96,-0.02,-0.03,-0.03,0,0,0,
857659,0.97,,0.6,1.39,-2.97,0.02,0,-0.08,0,0,0,
857682,0.97,,0.6,1.39,-2.97,0.03,-0.06,0.03,0,0,0,
857702,0.96,,0.61,1.39,-2.97,0.01,-0.11,0.07,0,0,0,
857725,0.96,,0.6,1.39,-2.97,0.04,-0.1,0.18,0,0,0,
857743,0.93,,0.6,1.39,-2.97,0.05,-0.13,0.11,0,0,0,
857767,0.93,,0.61,1.39,-2.97,0.01,-0.07,-0.03,0,0,0,
857784,0.96,,0.61,1.39,-2.97,0.01,0.08,-0.05,0,0,0,
857808,0.96,,0.61,1.39,-2.97,-0.03,0.08,-0.23,0,0,0,
857826,1,,0.61,1.39,-2.97,0.04,-0.02,0,0,0,0,
857849,1,,0.61,1.39,-2.97,0,0.01,-0.04,0,0,0,
857866,1.04,,0.6,1.39,-2.97,0.02,-0.04,-0.02,0,0,0,
857889,1.04,,0.6,1.39,-2.97,0.04,-0.16,0.15,0,0,0,
857907,1.05,,0.6,1.39,-2.97,0.04,-0.23,0.26,0,0,0,
857930,1.05,,0.6,1.39,-2.97,0.05,-0.13,0.13,0,0,0,
857950,1.09,,0.6,1.39,-2.97,0,0.09,-0.11,0,0,0,
857973,1.09,,0.6,1.39,-2.97,0,0.11,0,0,0,0,
857992,1.06,,0.6,1.39,-2.97,0,0.12,0.08,0,0,0,
858016,1.06,0,0.6,1.39,-2.97,-0.01,0.05,-0.25,0,0,0,1.06
858034,1.02,,0.6,1.39,-2.97,0.02,-0.03,-0.07,0,0,0,
